61800 62100
5346
 13705 36 207 61940 0 0 1 0 1 4294967295 605 421000000 608 421000000 609 421000000 4294967295 61940 0 28803 62093 0 0 0 16.5624 2111 5 1 1 0 17.4936
 16530 43 27 61940 0 0 1 0 1 4294967295 1014 879000000 273 879000000 274 879000000 4294967295 61940 0 28804 62093 0 0 0 159.644 993 5 1 1 0 22.2551
 16006 79 1 61940 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61940 0 28804 62091 0 0 0 195.651 864 5 1 1 0 17.8795
 16064 85 175 61940 0 0 1 0 1 4294967295 941 410000000 182 410000000 897 410000000 4294967295 61940 0 0 62095 0 0 0 61.1805 659 5 1 1 0 15.7181
 13168 98 11 61940 0 0 1 0 1 4294967295 459 309000000 982 309000000 983 309000000 4294967295 61940 0 0 62002 0 0 0 25.3237 3202 5 1 1 0 17.0418
 16757 98 138 61940 0 0 1 0 1 4294967295 459 440000000 982 440000000 983 440000000 4294967295 61940 0 0 62003 0 0 0 51.5969 3202 5 1 1 0 25.6235
 15924 103 128 61940 0 0 1 0 1 4294967295 381 117000000 699 117000000 268 117000000 4294967295 61940 0 0 62082 0 0 0 26.163 2393 5 1 1 0 31.5374
 17114 111 159 61940 0 0 1 0 1 4294967295 65 122000000 222 122000000 626 122000000 4294967295 61940 0 28801 62075 0 0 0 50.6486 829 5 1 1 0 23.1214
 16081 122 155 61940 0 0 1 0 1 4294967295 375 579000000 837 579000000 4294967295 4873967295 4294967295 61940 0 28802 62097 0 0 0 92.0002 2802 5 1 1 0 33.4731
 15283 133 25 61940 0 0 1 0 1 4294967295 186 625000000 191 625000000 565 625000000 4294967295 61940 0 0 62086 0 0 0 59.9642 695 5 1 1 0 21.4661
 14015 164 29 61940 0 0 1 0 1 4294967295 40 898000000 512 898000000 134 898000000 4294967295 61940 0 0 62039 0 0 0 21.8243 1749 5 1 1 0 24.3409
 15819 195 77 61940 0 0 1 0 1 4294967295 235 889000000 640 889000000 240 889000000 4294967295 61940 0 28804 62085 0 0 0 110.478 2194 5 1 1 0 24.4131
 14292 28 77 61941 0 0 1 0 1 4294967295 223 889000001 669 889000000 227 889000000 4294967295 61941 0 0 62079 0 0 0 75.2501 2282 5 1 1 0 17.8301
 15770 36 11 61941 0 0 1 0 1 4294967295 605 309000001 608 309000001 609 309000001 4294967295 61941 0 28804 62094 0 0 0 30.5324 2111 5 1 1 0 27.9467
 16462 36 156 61941 0 0 1 0 1 4294967295 605 321000000 99 321000000 100 321000000 4294967295 61941 0 0 62094 0 0 0 32.3626 341 5 1 1 0 33.0206
 16219 53 9 61941 0 0 1 0 1 4294967295 172 385000000 539 385000000 540 385000000 4294967295 61941 0 28803 62033 0 0 0 113.123 1833 5 1 1 0 23.8092
 13069 60 61 61941 0 0 1 0 1 4294967295 123 603000000 483 603000000 1022 603000000 4294967295 61941 0 0 62044 0 0 0 89.1769 1630 5 1 1 0 30.8115
 14829 74 175 61941 0 0 1 0 1 4294967295 238 410000000 580 410000000 868 410000000 4294967295 61941 0 28803 62052 0 0 0 141.856 2003 5 1 1 0 17.8984
 14678 79 194 61941 0 0 1 0 1 4294967295 232 564000000 234 564000000 236 564000000 4294967295 61941 0 28801 62092 0 0 0 34.9044 863 5 1 1 0 11.4733
 16629 146 114 61941 0 0 1 0 1 4294967295 475 271000000 35 271000000 36 271000000 4294967295 61941 0 28801 62076 0 0 0 6.80575 123 5 1 1 0 26.6373
 17132 163 151 61941 0 0 1 0 1 4294967295 938 295000000 870 295000000 871 295000000 4294967295 61941 0 28801 62089 0 0 0 31.3909 2872 5 1 1 0 32.5564
 13386 165 116 61941 0 0 1 0 1 4294967295 292 855000001 1059 855000001 1060 855000001 4294967295 61941 0 28803 62093 0 0 0 13.0776 3441 5 1 1 0 19.4778
 13549 168 49 61941 0 0 1 0 1 4294967295 337 743000000 499 743000000 500 743000000 4294967295 61941 0 28803 62093 0 0 0 100.512 1698 5 1 1 0 19.1147
 16378 195 194 61941 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61941 0 28804 62086 0 0 0 123.865 2194 5 1 1 0 21.7361
 17083 32 233 61942 0 0 1 0 1 4294967295 366 797000000 373 797000000 374 797000000 4294967295 61942 0 28804 62099 0 0 0 25.3801 1283 5 1 1 0 26.3536
 15321 36 123 61942 0 0 1 0 1 4294967295 605 311000000 608 311000000 609 311000000 4294967295 61942 0 0 62095 0 0 0 2.72369 2110 5 1 1 0 29.1449
 13249 38 154 61942 0 0 1 0 1 4294967295 203 738000000 561 738000000 420 738000000 4294967295 61942 0 28801 62080 0 0 0 99.479 1929 5 1 1 0 24.3801
 13047 60 61 61942 0 0 1 0 1 4294967295 123 603000000 483 603000000 1022 603000000 4294967295 61942 0 28801 62045 0 0 0 111.529 1630 5 1 1 0 21.7637
 14375 66 250 61942 0 0 1 0 1 4294967295 935 441000000 0 441000000 1 441000000 4294967295 61942 0 28803 62098 0 0 0 115.786 0 5 1 1 0 18.7278
 15986 79 1 61942 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61942 0 28803 62094 0 0 0 71.487 863 5 1 1 0 20.2684
 15582 88 244 61942 0 0 1 0 1 4294967295 146 688000000 46 688000000 20 688000000 4294967295 61942 0 28802 62087 0 0 0 104.261 160 5 1 1 0 23.8511
 13944 89 131 61942 0 0 1 0 1 4294967295 29 140000000 436 140000000 437 140000000 4294967295 61942 0 28801 62061 0 0 0 62.7244 1480 5 1 1 0 24.7909
 14780 101 254 61942 0 0 1 0 1 4294967295 74 200000000 6 200000000 27 200000000 4294967295 61942 0 28801 62064 0 0 0 101.544 24 5 1 1 0 17.1654
 15721 105 9 61942 0 0 1 0 1 4294967295 175 385000000 541 385000000 543 385000000 4294967295 61942 0 28801 62086 0 0 0 62.3217 1841 5 1 1 0 18.7567
 14252 105 23 61942 0 0 1 0 1 4294967295 175 819000000 912 819000000 914 819000000 4294967295 61942 0 0 62087 0 0 0 7.80102 3008 5 1 1 0 19.8103
 16445 125 162 61942 0 0 1 0 1 4294967295 192 673000001 566 673000001 567 673000000 4294967295 61942 0 28801 62091 0 0 0 44.1912 1946 5 1 1 0 22.403
 13559 168 49 61942 0 0 1 0 1 4294967295 337 743000000 499 743000000 500 743000000 4294967295 61942 0 28804 62094 0 0 0 114.482 1698 5 1 1 0 24.9656
 14712 214 157 61942 0 0 1 0 1 4294967295 361 429000000 816 429000000 96 429000000 4294967295 61942 0 0 62000 0 0 0 71.627 2746 5 1 1 0 14.2541
 14644 26 171 61943 0 0 1 0 1 4294967295 86 100000000 318 100000000 772 100000000 4294967295 61943 0 28801 62060 0 0 0 27.97 1132 5 1 1 0 20.6682
 14825 74 175 61943 0 0 1 0 1 4294967295 238 410000000 580 410000000 868 410000000 4294967295 61943 0 28803 62052 0 0 0 146.665 2003 5 1 1 0 12.5323
 13885 118 82 61943 0 0 1 0 1 4294967295 955 93000000 326 93000000 87 93000000 4294967295 61943 0 28802 62084 0 0 0 51.5803 1171 5 1 1 0 19.8496
 13891 118 82 61943 0 0 1 0 1 4294967295 955 93000000 326 93000000 87 93000000 4294967295 61943 0 28803 62085 0 0 0 86.6798 1171 5 1 1 0 36.5431
 16121 119 7 61943 0 0 1 0 1 4294967295 37 196000000 997 196000000 680 196000000 4294967295 61943 0 28804 62075 0 0 0 120.094 3268 5 1 1 0 28.3314
 15011 158 221 61943 0 0 1 0 1 4294967295 217 175000000 627 175000000 628 175000000 4294967295 61943 0 0 62093 0 0 0 59.2317 2153 5 1 1 0 25.7538
 14283 183 216 61943 0 0 1 0 1 4294967295 472 599000000 121 599000000 35 599000000 4294967295 61943 0 28802 62091 0 0 0 91.0824 452 5 1 1 0 25.16
 16355 195 194 61943 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61943 0 0 62086 0 0 0 11.1177 2193 5 1 1 0 28.9521
 16729 235 84 61943 0 0 1 0 1 4294967295 242 762000000 642 762000000 4294967295 5056967295 4294967295 61943 0 0 62076 0 0 0 6.72191 2207 5 1 1 0 23.6586
 14604 16 1 61944 0 0 1 0 1 4294967295 552 153000000 57 153000000 58 153000000 4294967295 61944 0 0 62085 0 0 0 11.0501 190 5 1 1 0 19.1373
 12897 16 17 61944 0 0 1 0 1 4294967295 552 417000000 57 417000000 58 417000000 4294967295 61944 0 0 62086 0 0 0 25.0201 190 5 1 1 0 21.5467
 13777 36 207 61944 0 0 1 0 1 4294967295 605 421000000 608 421000000 609 421000000 4294967295 61944 0 0 62095 0 0 0 16.6937 2110 5 1 1 0 21.4114
 15601 75 124 61944 0 0 1 0 1 4294967295 340 833000000 924 833000000 925 833000000 4294967295 61944 0 0 62082 0 0 0 14.6907 3029 5 1 1 0 27.1355
 14313 83 59 61944 0 0 1 0 1 4294967295 42 149000000 9 149000000 140 149000000 4294967295 61944 0 0 62079 0 0 0 9.23147 31 5 1 1 0 26.7217
 17004 89 232 61944 0 0 1 0 1 4294967295 29 779000000 436 779000000 437 779000000 4294967295 61944 0 28804 62063 0 0 0 132.574 1480 5 1 1 0 19.1966
 13979 133 60 61944 0 0 1 0 1 4294967295 186 584000000 191 584000000 891 584000000 4294967295 61944 0 0 62087 0 0 0 79.844 695 5 1 1 0 22.4481
 13389 166 155 61944 0 0 1 0 1 4294967295 372 579000000 379 579000000 380 579000000 4294967295 61944 0 28801 62073 0 0 0 26.4155 1300 5 1 1 0 20.7301
 16744 197 142 61944 0 0 1 0 1 4294967295 446 190000002 33 190000002 447 190000002 4294967295 61944 0 28801 62051 0 0 0 87.1056 115 5 1 1 0 17.6813
 15794 28 104 61945 0 0 1 0 1 4294967295 223 241000000 669 241000000 227 241000000 4294967295 61945 0 0 62087 0 0 0 25.9692 2281 5 1 1 0 24.8053
 14876 42 218 61945 0 0 1 0 1 4294967295 1025 528000000 685 528000000 687 528000000 4294967295 61945 0 0 62068 0 0 0 36.6478 2329 5 1 1 0 27.688
 16954 44 162 61945 0 0 1 0 1 4294967295 189 673000001 565 673000001 566 673000001 4294967295 61945 0 0 62094 0 0 0 64.5216 1938 5 1 1 0 25.835
 13515 72 15 61945 0 0 1 0 1 4294967295 183 847000000 898 847000000 423 847000000 4294967295 61945 0 28803 62022 0 0 0 29.4758 2960 5 1 1 0 21.3114
 16633 85 1 61945 0 0 1 0 1 4294967295 941 153000000 181 153000000 182 153000000 4294967295 61945 0 0 62061 0 0 0 5.62507 658 5 1 1 0 21.0872
 17131 85 191 61945 0 0 1 0 1 4294967295 941 867000000 207 867000000 208 867000000 4294967295 61945 0 28802 62069 0 0 0 121.884 764 5 1 1 0 31.4607
 16136 91 253 61945 0 0 1 0 1 4294967295 83 403000000 317 403000000 318 403000000 4294967295 61945 0 28802 62072 0 0 0 129.363 1124 5 1 1 0 29.6907
 16865 99 47 61945 0 0 1 0 1 4294967295 942 760000000 208 760000000 210 760000000 4294967295 61945 0 0 62062 0 0 0 4.27757 771 5 1 1 0 28.6414
 14254 105 23 61945 0 0 1 0 1 4294967295 175 819000000 912 819000000 914 819000000 4294967295 61945 0 28803 62091 0 0 0 88.0596 3008 5 1 1 0 25.4068
 13567 132 190 61945 0 0 1 0 1 4294967295 444 370000000 32 370000000 33 370000000 4294967295 61945 0 0 62094 0 0 0 56.3161 105 5 1 1 0 32.2828
 15192 139 85 61945 0 0 1 0 1 4294967295 430 755000000 584 755000000 585 755000000 4294967295 61945 0 28801 62078 0 0 0 77.4184 2028 5 1 1 0 24.0782
 13551 168 49 61945 0 0 1 0 1 4294967295 337 743000000 499 743000000 500 743000000 4294967295 61945 0 28804 62099 0 0 0 92.4645 1697 5 1 1 0 35.6295
 15360 235 144 61945 0 0 1 0 1 4294967295 242 389000000 249 389000000 250 389000000 4294967295 61945 0 28803 62080 0 0 0 168.384 918 5 1 1 0 16.787
 16196 263 264 61945 0 0 1 0 1 4294967295 158 557000000 54 557000000 4294967295 4851967295 4294967295 61945 0 0 62064 0 0 0 88.1111 186 5 1 1 0 20.6923
 13259 38 154 61946 0 0 1 0 1 4294967295 203 738000000 561 738000000 420 738000000 4294967295 61946 0 28803 62082 0 0 0 154.823 1929 5 1 1 0 22.7044
 13262 38 154 61946 0 0 1 0 1 4294967295 203 738000000 561 738000000 420 738000000 4294967295 61946 0 28804 62083 0 0 0 170.765 1929 5 1 1 0 17.2945
 13289 38 154 61946 0 0 1 0 1 4294967295 203 738000000 561 738000000 420 738000000 4294967295 61946 0 0 62085 0 0 0 25.7313 1928 5 1 1 0 22.6422
 16947 44 162 61946 0 0 1 0 1 4294967295 189 673000001 565 673000001 566 673000001 4294967295 61946 0 0 62094 0 0 0 73.2885 1938 5 1 1 0 16.8818
 14932 66 102 61946 0 0 1 0 1 4294967295 935 227000000 4 227000000 0 227000000 4294967295 61946 0 0 62088 0 0 0 52.7602 17 5 1 1 0 16.4199
 16959 72 80 61946 0 0 1 0 1 4294967295 183 228000000 898 228000000 423 228000000 4294967295 61946 0 28804 62022 0 0 0 36.4906 2960 5 1 1 0 20.7207
 13128 79 80 61946 0 0 1 0 1 4294967295 232 228000000 234 228000000 236 228000000 4294967295 61946 0 28804 62096 0 0 0 108.07 863 5 1 1 0 29.4543
 13940 89 131 61946 0 0 1 0 1 4294967295 29 140000000 436 140000000 437 140000000 4294967295 61946 0 0 62065 0 0 0 12.1654 1479 5 1 1 0 19.2197
 14909 98 35 61946 0 0 1 0 1 4294967295 459 192000000 982 192000000 983 192000000 4294967295 61946 0 28802 62007 0 0 0 134.617 3202 5 1 1 0 22.1297
 15862 98 185 61946 0 0 1 0 1 4294967295 459 493000000 982 493000000 983 493000000 4294967295 61946 0 28803 62008 0 0 0 148.586 3202 5 1 1 0 25.1913
 15609 99 167 61946 0 0 1 0 1 4294967295 942 668000001 182 668000001 560 668000001 4294967295 61946 0 28804 62058 0 0 0 97.0615 664 5 1 1 0 29.8827
 16442 125 162 61946 0 0 1 0 1 4294967295 192 673000000 566 673000000 889 673000000 4294967295 61946 0 28801 62096 0 0 0 25.4774 1945 5 1 1 0 23.2789
 14695 149 144 61946 0 0 1 0 1 4294967295 490 389000000 658 389000000 663 389000000 4294967295 61946 0 28803 62039 0 0 0 159.375 2255 5 1 1 0 29.9661
 16730 235 84 61946 0 0 1 0 1 4294967295 242 762000000 642 762000000 4294967295 5056967295 4294967295 61946 0 28801 62081 0 0 0 103.546 2207 5 1 1 0 34.6998
 15245 10 228 61947 0 0 1 0 1 4294967295 401 796000000 406 796000000 408 796000000 4294967295 61947 0 28802 62083 0 0 0 121.819 1395 5 1 1 0 23.083
 14608 16 1 61947 0 0 1 0 1 4294967295 552 153000000 57 153000000 58 153000000 4294967295 61947 0 0 62086 0 0 0 38.9901 190 5 1 1 0 29.1377
 16976 36 97 61947 0 0 1 0 1 4294967295 605 230000000 608 230000000 609 230000000 4294967295 61947 0 28801 62096 0 0 0 30.6637 2110 5 1 1 0 30.7479
 13228 72 41 61947 0 0 1 0 1 4294967295 183 326000000 898 326000000 423 326000000 4294967295 61947 0 28804 62022 0 0 0 43.5053 2960 5 1 1 0 23.7584
 16519 79 41 61947 0 0 1 0 1 4294967295 232 326000000 234 326000000 236 326000000 4294967295 61947 0 28802 62097 0 0 0 30.1426 862 5 1 1 0 16.2455
 15729 79 100 61947 0 0 1 0 1 4294967295 232 570000000 234 570000000 236 570000000 4294967295 61947 0 28804 62099 0 0 0 66.7252 862 5 1 1 0 14.6347
 14661 79 194 61947 0 0 1 0 1 4294967295 232 564000000 233 564000000 234 564000000 4294967295 61947 0 0 62069 0 0 0 26.2462 861 5 1 1 0 18.7656
 13939 89 131 61947 0 0 1 0 1 4294967295 29 140000000 436 140000000 437 140000000 4294967295 61947 0 28801 62066 0 0 0 34.8821 1479 5 1 1 0 28.3654
 16216 107 84 61947 0 0 1 0 1 4294967295 177 762000000 181 762000000 182 762000000 4294967295 61947 0 28801 62096 0 0 0 104.147 653 5 1 1 0 28.3236
 13340 115 87 61947 0 0 1 0 1 4294967295 117 827000000 464 827000000 465 827000000 4294967295 61947 0 0 62079 0 0 0 359.091 1563 5 1 1 0 25.7432
 13882 118 82 61947 0 0 1 0 1 4294967295 955 93000000 326 93000000 87 93000000 4294967295 61947 0 28802 62088 0 0 0 26.8653 1170 5 1 1 0 26.3936
 14403 195 71 61947 0 0 1 0 1 4294967295 235 186000000 640 186000000 240 186000000 4294967295 61947 0 28801 62090 0 0 0 80.1519 2193 5 1 1 0 30.376
 16421 195 194 61947 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61947 0 28802 62091 0 0 0 103.163 2193 5 1 1 0 29.476
 17044 231 212 61947 0 0 1 0 1 4294967295 106 864000000 439 864000000 440 864000000 4294967295 61947 0 28803 62078 0 0 0 21.9962 1492 5 1 1 0 18.4217
 12938 26 27 61948 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61948 0 28801 62065 0 0 0 20.1888 1131 5 1 1 0 16.5563
 14131 58 239 61948 0 0 1 0 1 4294967295 139 901000000 18 901000000 8 901000000 4294967295 61948 0 28804 62027 0 0 0 172.016 66 5 1 1 0 31.2061
 14981 76 233 61948 0 0 1 0 1 4294967295 358 797000000 816 797000000 96 797000000 4294967295 61948 0 0 62080 0 0 0 47.3237 2736 5 1 1 0 17.9261
 16097 98 229 61948 0 0 1 0 1 4294967295 459 691000000 982 691000000 983 691000000 4294967295 61948 0 28804 62010 0 0 0 178.078 3202 5 1 1 0 26.2565
 16175 103 21 61948 0 0 1 0 1 4294967295 381 323000000 699 323000000 700 323000000 4294967295 61948 0 28802 62090 0 0 0 80.6655 2392 5 1 1 0 16.2444
 17108 111 159 61948 0 0 1 0 1 4294967295 65 122000000 222 122000000 626 122000000 4294967295 61948 0 0 62080 0 0 0 22.1163 828 5 1 1 0 19.0434
 13569 132 190 61948 0 0 1 0 1 4294967295 444 370000000 32 370000000 33 370000000 4294967295 61948 0 0 62095 0 0 0 71.0456 105 5 1 1 0 28.7525
 14009 164 29 61948 0 0 1 0 1 4294967295 40 898000000 512 898000000 134 898000000 4294967295 61948 0 28802 62044 0 0 0 10.5128 1748 5 1 1 0 28.3282
 15154 165 65 61948 0 0 1 0 1 4294967295 292 290000000 76 290000000 293 290000000 4294967295 61948 0 0 62080 0 0 0 65.9434 270 5 1 1 0 27.9364
 16913 179 157 61948 0 0 1 0 1 4294967295 883 429000002 761 429000000 762 429000000 4294967295 61948 0 0 62087 0 0 0 107.852 2588 5 1 1 0 16.492
 16397 195 194 61948 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61948 0 28803 62091 0 0 0 114.669 2193 5 1 1 0 26.3074
 16092 199 223 61948 0 0 1 0 1 4294967295 77 193000000 1034 193000000 1030 193000000 4294967295 61948 0 0 62091 0 0 0 10.0087 3361 5 1 1 0 27.6551
 12942 26 27 61949 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61949 0 28802 62066 0 0 0 41.8512 1131 5 1 1 0 14.7135
 16492 60 200 61949 0 0 1 0 1 4294967295 123 459000000 483 459000000 485 459000000 4294967295 61949 0 0 62052 0 0 0 72.6826 1629 5 1 1 0 22.3071
 17192 66 254 61949 0 0 1 0 1 4294967295 935 200000000 4 200000000 0 200000000 4294967295 61949 0 28803 62091 0 0 0 119.501 17 5 1 1 0 22.9828
 16510 79 41 61949 0 0 1 0 1 4294967295 232 326000000 233 326000000 234 326000000 4294967295 61949 0 28801 62071 0 0 0 62.8288 861 5 1 1 0 19.8506
 15606 99 17 61949 0 0 1 0 1 4294967295 942 417000000 182 417000000 560 417000000 4294967295 61949 0 0 62061 0 0 0 46.5795 663 5 1 1 0 29.7009
 13334 115 87 61949 0 0 1 0 1 4294967295 117 827000000 464 827000000 465 827000000 4294967295 61949 0 0 62080 0 0 0 377.982 1563 5 1 1 0 21.8358
 13970 133 60 61949 0 0 1 0 1 4294967295 186 584000000 191 584000000 891 584000000 4294967295 61949 0 0 62092 0 0 0 7.60358 694 5 1 1 0 21.9437
 14921 137 49 61949 0 0 1 0 1 4294967295 970 743000000 495 743000000 496 743000000 4294967295 61949 0 0 62041 0 0 0 34.7802 1677 5 1 1 0 33.5562
 14872 174 203 61949 0 0 1 0 1 4294967295 389 911000002 393 911000000 394 911000000 4294967295 61949 0 28802 62080 0 0 0 77.7169 1350 5 1 1 0 25.3542
 16382 195 194 61949 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61949 0 28804 62092 0 0 0 126.175 2193 5 1 1 0 17.4774
 14903 214 202 61949 0 0 1 0 1 4294967295 361 560000000 816 560000000 96 560000000 4294967295 61949 0 0 62006 0 0 0 15.2808 2745 5 1 1 0 21.4155
 16147 30 216 61950 0 0 1 0 1 4294967295 1016 599000001 1047 599000000 932 599000000 4294967295 61950 0 28801 62096 0 0 0 45.8725 3410 5 1 1 0 33.884
 13733 36 207 61950 0 0 1 0 1 4294967295 605 421000000 608 421000000 609 421000000 4294967295 61950 0 28802 62096 0 0 0 44.6337 2110 5 1 1 0 22.6833
 16937 44 162 61950 0 0 1 0 1 4294967295 189 673000001 565 673000001 566 673000001 4294967295 61950 0 28801 62096 0 0 0 124.122 1938 5 1 1 0 25.2751
 13816 60 175 61950 0 0 1 0 1 4294967295 123 410000002 483 410000002 485 410000002 4294967295 61950 0 0 62053 0 0 0 94.9004 1629 5 1 1 0 14.7638
 15959 72 127 61950 0 0 1 0 1 4294967295 183 859000003 898 859000003 423 859000003 4294967295 61950 0 28803 62028 0 0 0 96.0327 2959 5 1 1 0 19.8104
 15985 79 1 61950 0 0 1 0 1 4294967295 232 153000000 233 153000000 234 153000000 4294967295 61950 0 28804 62073 0 0 0 122.045 861 5 1 1 0 23.5185
 13317 101 49 61950 0 0 1 0 1 4294967295 74 743000000 6 743000000 27 743000000 4294967295 61950 0 28802 62073 0 0 0 118.644 23 5 1 1 0 20.7125
 14233 103 116 61950 0 0 1 0 1 4294967295 381 855000000 707 855000000 4294967295 5149967295 4294967295 61950 0 0 62091 0 0 0 2.03337 2414 5 1 1 0 24.5641
 13344 115 87 61950 0 0 1 0 1 4294967295 117 827000000 464 827000000 465 827000000 4294967295 61950 0 0 62082 0 0 0 416.197 1563 5 1 1 0 31.0056
 15198 139 85 61950 0 0 1 0 1 4294967295 430 755000000 584 755000000 585 755000000 4294967295 61950 0 28801 62083 0 0 0 37.5487 2027 5 1 1 0 21.959
 15112 165 54 61950 0 0 1 0 1 4294967295 292 828000000 1056 828000000 1058 828000000 4294967295 61950 0 0 62090 0 0 0 4.1118 3431 5 1 1 0 19.3747
 14397 178 142 61950 0 0 1 0 1 4294967295 404 190000000 409 190000000 873 190000000 4294967295 61950 0 28802 62080 0 0 0 119.275 1406 5 1 1 0 22.8553
 16354 195 194 61950 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61950 0 28801 62095 0 0 0 36.0239 2192 5 1 1 0 13.0666
 13905 210 96 61950 0 0 1 0 1 4294967295 104 784000000 583 784000000 864 784000000 4294967295 61950 0 0 62074 0 0 0 41.93 2020 5 1 1 0 28.3875
 16200 263 264 61950 0 0 1 0 1 4294967295 158 557000000 54 557000000 4294967295 4851967295 4294967295 61950 0 28804 62069 0 0 0 199.871 186 5 1 1 0 29.1984
 14610 16 1 61951 0 0 1 0 1 4294967295 552 153000000 57 153000000 58 153000000 4294967295 61951 0 28801 62089 0 0 0 99.1499 190 5 1 1 0 20.7152
 12940 26 27 61951 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61951 0 28804 62068 0 0 0 87.1719 1131 5 1 1 0 20.0277
 16957 44 162 61951 0 0 1 0 1 4294967295 189 673000000 565 673000000 566 673000000 4294967295 61951 0 28802 62097 0 0 0 146.062 1938 5 1 1 0 22.9278
 13897 64 228 61951 0 0 1 0 1 4294967295 462 796000000 79 796000000 463 796000000 4294967295 61951 0 0 62091 0 0 0 6.65066 284 5 1 1 0 20.0321
 15950 76 37 61951 0 0 1 0 1 4294967295 358 302000000 816 302000000 96 302000000 4294967295 61951 0 28802 62083 0 0 0 114.38 2736 5 1 1 0 27.7475
 14821 103 62 61951 0 0 1 0 1 4294967295 381 530000000 832 530000000 836 530000000 4294967295 61951 0 0 62045 0 0 0 28.5258 2790 5 1 1 0 26.4224
 15433 115 156 61951 0 0 1 0 1 4294967295 117 321000000 464 321000000 465 321000000 4294967295 61951 0 0 62083 0 0 0 454.412 1563 5 1 1 0 32.7469
 13234 145 80 61951 0 0 1 0 1 4294967295 245 228000000 22 228000000 23 228000000 4294967295 61951 0 28802 62085 0 0 0 170.712 80 5 1 1 0 16.5063
 16748 36 86 61952 0 0 1 0 1 4294967295 605 237000000 608 237000000 609 237000000 4294967295 61952 0 28802 62097 0 0 0 58.6037 2110 5 1 1 0 18.9651
 16214 72 39 61952 0 0 1 0 1 4294967295 183 243000000 561 243000000 184 243000000 4294967295 61952 0 28801 62056 0 0 0 98.8344 1932 5 1 1 0 22.8379
