# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470129300, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 8276
5050	15359	116364	109208	17:11:18	17:15:00	222	0	22	389000000	23	389000000
5051	14819	116364	84888	17:11:18	17:15:00	222	0	22	623000000	23	623000000
5052	15479	67076	89130	17:11:19	17:15:00	221	0	409	375000000	873	375000000
5053	14100	108398	49518	17:11:19	17:13:40	141	1	4294967295	541000000	4294967295	4835967295
5054	14123	108398	49518	17:11:19	17:13:40	141	1	4294967295	541000000	4294967295	4835967295
5055	12956	96536	49670	17:11:19	17:15:00	221	0	318	879000000	772	879000000
5056	12957	96536	49670	17:11:19	17:15:00	221	0	318	879000000	772	879000000
5057	12958	96536	49670	17:11:19	17:15:00	221	0	318	879000000	772	879000000
5058	16244	47646	108132	17:11:19	17:15:00	221	0	339	828000000	341	828000000
5059	17079	83272	79374	17:11:19	17:15:00	221	0	377	797000000	826	797000000
5060	13215	95310	112756	17:11:19	17:12:20	61	1	4294967295	140000000	4294967295	4434967295
5061	13719	70416	113410	17:11:19	17:15:00	221	0	614	421000000	615	421000000
5062	14195	112260	104572	17:11:19	17:15:00	221	0	541	328000000	543	328000000
5063	13356	84834	112134	17:11:19	17:15:00	221	0	486	673000001	488	673000001
5064	16085	45448	69658	17:11:19	17:15:00	221	0	464	366000000	465	366000000
5065	13927	49671	109990	17:11:19	17:15:00	221	0	329	461000000	779	461000000
5066	16027	115638	87926	17:11:19	17:15:00	221	0	237	153000000	639	153000000
5067	17097	115638	59892	17:11:19	17:15:00	221	0	237	755000000	638	755000000
5068	15277	59892	83980	17:11:19	17:15:00	221	0	560	668000000	561	668000000
5069	14957	48818	113638	17:11:19	17:14:35	196	1	4294967295	370000000	4294967295	4664967295
5070	13205	78384	88108	17:11:19	17:13:05	106	1	4294967295	792000000	4294967295	5086967295
5071	14177	88692	53310	17:11:19	17:15:00	221	0	832	493000000	836	493000000
5072	13987	114018	84834	17:11:19	17:15:00	221	0	191	584000000	891	584000000
5073	13236	113168	58982	17:11:19	17:15:00	221	0	14	228000000	16	228000000
5074	13505	113168	118908	17:11:19	17:12:50	91	1	4294967295	762000000	4294967295	5056967295
5075	13641	117662	49518	17:11:19	17:15:00	221	0	871	541000000	888	541000000
5076	15636	87544	79616	17:11:19	17:13:30	131	1	4294967295	669000000	4294967295	4963967295
5077	15928	102708	48666	17:11:19	17:15:00	221	0	768	490000000	81	490000000
5078	15717	44828	87926	17:11:20	17:15:00	220	0	580	153000000	201	153000000
5079	15071	115414	89560	17:11:20	17:13:05	105	1	4294967295	311000000	4294967295	4605967295
5080	13951	85972	68874	17:11:21	17:15:00	219	0	1031	898000000	1032	898000000
5081	12922	96536	49670	17:11:21	17:15:00	219	0	318	879000000	772	879000000
5082	14172	70416	90696	17:11:21	17:15:00	219	0	614	760000000	615	760000000
5083	13274	113804	52140	17:11:21	17:15:00	219	0	421	738000000	4294967295	5032967295
5084	16340	113804	101190	17:11:21	17:12:15	54	1	4294967295	175000000	4294967295	4469967295
5085	13305	111758	116092	17:11:21	17:15:00	219	0	604	321000001	605	321000001
5086	16022	115638	87926	17:11:21	17:15:00	219	0	237	153000002	638	153000000
5087	15428	80286	103322	17:11:21	17:15:00	219	0	12	213000000	150	213000000
5088	17009	78384	67624	17:11:21	17:15:00	219	0	329	314000000	90	314000000
5089	13525	93878	99794	17:11:21	17:14:35	194	1	4294967295	743000000	4294967295	5037967295
5090	13532	93878	99794	17:11:21	17:14:35	194	1	4294967295	743000000	4294967295	5037967295
5091	13403	93878	115580	17:11:21	17:12:20	59	1	4294967295	524000000	4294967295	4818967295
5092	13406	93878	115580	17:11:21	17:12:20	59	1	4294967295	524000000	4294967295	4818967295
5093	16061	90162	79174	17:11:21	17:15:00	219	0	875	478000000	265	478000000
5094	15532	99310	78000	17:11:21	17:15:00	219	0	450	232000002	451	232000002
5095	15813	115190	111836	17:11:21	17:15:00	219	0	728	530000000	729	530000000
5096	15624	87544	79616	17:11:21	17:13:35	134	1	4294967295	669000000	4294967295	4963967295
5097	14546	61526	72572	17:11:21	17:15:00	219	0	208	172000000	210	172000000
5098	14573	89870	87926	17:11:22	17:15:00	218	0	176	153000000	178	153000000
5099	14582	89870	87926	17:11:22	17:15:00	218	0	176	153000000	178	153000000
5100	13771	70416	113410	17:11:22	17:15:00	218	0	614	421000000	615	421000000
5101	16500	113804	45474	17:11:22	17:15:00	218	0	184	417000000	185	417000000
5102	13593	114916	61516	17:11:22	17:15:00	218	0	669	748000000	227	748000000
5103	13143	80286	70794	17:11:22	17:12:00	38	1	4294967295	913000000	4294967295	5207967295
5104	15913	113780	48116	17:11:22	17:15:00	218	0	478	196000000	996	196000000
5105	14226	67800	56178	17:11:22	17:14:00	158	1	4294967295	855000000	4294967295	5149967295
5106	14739	96816	108482	17:11:22	17:15:00	218	0	33	779000000	447	779000000
5107	14430	110618	89130	17:11:22	17:15:00	218	0	982	375000000	983	375000000
5108	15434	110618	69082	17:11:22	17:15:00	218	0	982	796000000	983	796000000
5109	15459	62594	85052	17:11:22	17:15:00	218	0	763	290000000	764	290000000
5110	15931	62594	109438	17:11:22	17:13:35	133	1	4294967295	295000000	4294967295	4589967295
5111	16908	62594	83262	17:11:22	17:15:00	218	0	808	429000000	356	429000000
5112	14806	89598	58982	17:11:22	17:11:55	33	1	4294967295	228000000	4294967295	4522967295
5113	17064	107862	117324	17:11:22	17:15:00	218	0	97	590000000	362	590000000
5114	15664	55170	103528	17:11:22	17:15:00	218	0	12	680000000	150	680000000
5115	14333	57010	89496	17:11:22	17:12:00	38	1	4294967295	344000000	4294967295	4638967295
5116	16708	85972	70384	17:11:23	17:15:00	217	0	502	248000000	536	248000000
5117	16286	113804	101190	17:11:23	17:12:20	57	1	4294967295	175000000	4294967295	4469967295
5118	13051	84834	111954	17:11:23	17:14:25	182	1	4294967295	603000000	4294967295	4897967295
5119	14936	49671	47988	17:11:23	17:15:00	217	0	0	227000000	1	227000000
5120	14370	49671	107798	17:11:23	17:15:00	217	0	0	441000000	1	441000000
5121	14149	75701	59156	17:11:23	17:14:05	162	1	4294967295	144000000	4294967295	4438967295
5122	14983	45800	56474	17:11:23	17:15:00	217	0	687	168000000	688	168000000
5123	15121	109888	66280	17:11:23	17:15:00	217	0	262	163000000	263	163000000
5124	14623	112308	70384	17:11:23	17:15:00	217	0	1044	248000000	1045	248000000
5125	13540	93878	99794	17:11:23	17:14:35	192	1	4294967295	743000000	4294967295	5037967295
5126	14410	102708	49670	17:11:23	17:15:00	217	0	767	879000000	1056	879000000
5127	13255	113804	52140	17:11:24	17:15:00	216	0	420	738000000	421	738000000
5128	16317	113804	101190	17:11:24	17:12:20	56	1	4294967295	175000000	4294967295	4469967295
5129	16941	110040	112134	17:11:24	17:15:00	216	0	566	673000001	567	673000000
5130	16765	84834	77766	17:11:24	17:15:00	216	0	486	847000000	488	847000000
5131	15248	45448	76282	17:11:24	17:15:00	216	0	464	190000000	465	190000000
5132	13995	49671	104660	17:11:24	17:13:10	106	1	4294967295	288000000	4294967295	4582967295
5133	16019	115638	87926	17:11:24	17:15:00	216	0	237	153000000	639	153000000
5134	16049	115638	87926	17:11:24	17:15:00	216	0	237	153000002	638	153000000
5135	16512	115638	96066	17:11:24	17:15:00	216	0	237	326000000	639	326000000
5136	13127	115638	58982	17:11:24	17:15:00	216	0	237	228000000	639	228000000
5137	14668	115638	114066	17:11:24	17:15:00	216	0	237	564000000	639	564000000
5138	15857	48818	53310	17:11:24	17:15:00	216	0	461	493000000	115	493000000
5139	13566	96816	113638	17:11:24	17:15:00	216	0	33	370000000	447	370000000
5140	14014	116312	68874	17:11:24	17:15:00	216	0	137	898000000	138	898000000
5141	14065	112494	116092	17:11:24	17:15:00	216	0	394	321000000	850	321000000
5142	16062	90162	79174	17:11:24	17:15:00	216	0	875	478000000	265	478000000
5143	14898	84042	103546	17:11:24	17:13:10	106	1	4294967295	670000000	4294967295	4964967295
5144	15304	89790	101054	17:11:24	17:12:05	41	1	4294967295	186000000	4294967295	4480967295
5145	14109	108398	49518	17:11:25	17:13:45	140	1	4294967295	541000000	4294967295	4835967295
5146	14999	89870	79304	17:11:25	17:13:35	130	1	4294967295	536000000	4294967295	4830967295
5147	14435	109698	72572	17:11:25	17:13:40	135	1	4294967295	172000000	4294967295	4466967295
5148	14336	109698	68918	17:11:25	17:15:00	215	0	764	912000000	1029	912000000
5149	16222	47646	108132	17:11:25	17:15:00	215	0	497	828000000	498	828000000
5150	15320	70416	89560	17:11:25	17:14:50	205	1	4294967295	311000000	4294967295	4605967295
5151	14198	112260	104572	17:11:25	17:15:00	215	0	541	328000000	543	328000000
5152	17002	49576	108482	17:11:25	17:15:00	215	0	439	779000000	440	779000000
5153	13573	82952	96066	17:11:25	17:15:00	215	0	898	326000000	423	326000000
5154	13327	44786	88182	17:11:25	17:15:00	215	0	465	827000000	1035	827000000
5155	14974	86950	79374	17:11:25	17:11:50	25	1	4294967295	797000000	4294967295	5091967295
5156	16879	112308	107798	17:11:25	17:13:20	115	1	4294967295	441000000	4294967295	4735967295
5157	16395	44828	114066	17:11:25	17:15:00	215	0	240	564000000	241	564000000
5158	15088	115414	89560	17:11:25	17:13:10	105	1	4294967295	311000000	4294967295	4605967295
5159	15726	102708	115836	17:11:25	17:15:00	215	0	768	403000000	81	403000000
5160	16574	69962	49670	17:11:25	17:15:00	215	0	719	879000000	747	879000000
5161	14101	108398	49518	17:11:26	17:13:45	139	1	4294967295	541000000	4294967295	4835967295
5162	14561	89870	87926	17:11:26	17:15:00	214	0	176	153000000	178	153000000
5163	14588	89870	87926	17:11:26	17:15:00	214	0	609	153000002	614	153000002
5164	12944	96536	49670	17:11:26	17:15:00	214	0	318	879000000	772	879000000
5165	15854	70416	56474	17:11:26	17:15:00	214	0	385	168000002	387	168000002
5166	15458	115638	79530	17:11:26	17:15:00	214	0	237	889000000	639	889000000
5167	15826	49576	119230	17:11:26	17:13:50	144	1	4294967295	803000000	4294967295	5097967295
5168	15297	48818	75518	17:11:26	17:12:45	79	1	4294967295	765000000	4294967295	5059967295
5169	14271	51512	51714	17:11:26	17:14:10	164	1	4294967295	819000000	4294967295	5113967295
5170	15801	110618	76282	17:11:26	17:15:00	214	0	982	190000001	983	190000001
5171	13682	107862	89130	17:11:26	17:12:50	84	1	4294967295	375000000	4294967295	4669967295
5172	15106	115414	89560	17:11:26	17:13:10	104	1	4294967295	311000000	4294967295	4605967295
5173	14187	61526	42696	17:11:26	17:15:00	214	0	897	650000000	898	650000000
5174	14569	89870	87926	17:11:27	17:15:00	213	0	176	153000000	178	153000000
5175	13223	96536	96614	17:11:27	17:11:50	23	1	4294967295	440000000	4294967295	4734967295
5176	16898	70416	113650	17:11:27	17:15:00	213	0	385	365000000	846	365000000
5177	13735	70416	113410	17:11:27	17:15:00	213	0	614	421000000	615	421000000
5178	16297	113804	101190	17:11:27	17:12:25	58	1	4294967295	175000000	4294967295	4469967295
5179	16321	113804	101190	17:11:27	17:12:25	58	1	4294967295	175000000	4294967295	4469967295
5180	16334	113804	101190	17:11:27	17:12:25	58	1	4294967295	175000000	4294967295	4469967295
5181	13351	61517	44678	17:11:27	17:14:05	158	1	4294967295	570000000	4294967295	4864967295
5182	13163	48818	62464	17:11:27	17:15:00	213	0	470	309000000	471	309000000
5183	15880	48818	53310	17:11:27	17:15:00	213	0	460	493000000	461	493000000
5184	14241	67800	56178	17:11:27	17:14:05	158	1	4294967295	855000000	4294967295	5149967295
5185	14076	51512	75104	17:11:27	17:12:10	43	1	4294967295	599000000	4294967295	4893967295
5186	13572	96816	113638	17:11:27	17:15:00	213	0	33	370000000	447	370000000
5187	13974	114018	84834	17:11:27	17:15:00	213	0	191	584000000	891	584000000
5188	14002	114018	113440	17:11:27	17:15:00	213	0	191	435000000	891	435000000
5189	14956	117662	50726	17:11:27	17:15:00	213	0	580	410000000	868	410000000
5190	14039	112494	116092	17:11:27	17:15:00	213	0	394	321000000	850	321000000
5191	16367	44828	114066	17:11:27	17:15:00	213	0	240	564000000	241	564000000
5192	16794	94610	109438	17:11:27	17:15:00	213	0	871	295000000	399	295000000
5193	15391	102708	106854	17:11:27	17:15:00	213	0	768	100000000	81	100000000
5194	14209	55170	108306	17:11:27	17:15:00	213	0	12	688000000	150	688000000
5195	12982	96536	49670	17:11:28	17:15:00	212	0	318	879000000	772	879000000
5196	14166	70416	90696	17:11:28	17:15:00	212	0	614	760000000	615	760000000
5197	16780	84834	77766	17:11:28	17:15:00	212	0	486	847000000	488	847000000
5198	13037	84834	111954	17:11:28	17:14:30	182	1	4294967295	603000000	4294967295	4897967295
5199	13039	84834	111954	17:11:28	17:14:30	182	1	4294967295	603000000	4294967295	4897967295
5200	17184	49671	72390	17:11:28	17:15:00	212	0	0	200000000	1	200000000
5201	14284	115638	54562	17:11:28	17:13:40	132	1	4294967295	241000000	4294967295	4535967295
5202	17127	59892	66280	17:11:28	17:15:00	212	0	208	163000000	210	163000000
5203	14856	45800	61516	17:11:28	17:15:00	212	0	628	748000000	669	748000000
5204	13219	46634	54562	17:11:28	17:15:00	212	0	497	241000000	498	241000000
5205	13373	74822	113440	17:11:28	17:15:00	212	0	15	435000000	252	435000000
5206	15818	104444	110282	17:11:28	17:15:00	212	0	669	833000000	227	833000000
5207	14038	112494	116092	17:11:28	17:15:00	212	0	394	321000000	850	321000000
5208	16848	55256	61336	17:11:29	17:15:00	211	0	1030	149000000	1033	149000000
5209	14639	96536	106854	17:11:29	17:15:00	211	0	318	100000000	772	100000000
5210	16249	47646	108132	17:11:29	17:15:00	211	0	339	828000000	341	828000000
5211	14612	95310	97134	17:11:29	17:15:00	211	0	1094	691000000	1095	691000000
5212	17152	49671	72390	17:11:29	17:15:00	211	0	0	200000000	1	200000000
5213	17179	49671	72390	17:11:29	17:15:00	211	0	0	200000000	1	200000000
5214	15418	80286	103322	17:11:29	17:15:00	211	0	12	213000000	150	213000000
5215	15937	51512	105252	17:11:29	17:15:00	211	0	543	226000000	544	226000000
5216	14770	70098	52140	17:11:29	17:14:05	156	1	4294967295	738000000	4294967295	5032967295
5217	13647	117662	49518	17:11:29	17:15:00	211	0	871	541000000	888	541000000
5218	13653	117662	49518	17:11:29	17:15:00	211	0	871	541000000	888	541000000
5219	13411	93878	115580	17:11:29	17:12:25	56	1	4294967295	524000000	4294967295	4818967295
5220	16422	44828	114066	17:11:29	17:15:00	211	0	240	564000000	241	564000000
5221	15089	115414	89560	17:11:29	17:13:15	106	1	4294967295	311000000	4294967295	4605967295
5222	15536	87544	106082	17:11:29	17:15:00	211	0	1008	502000000	4294967295	4796967295
5223	16522	42956	103528	17:11:29	17:15:00	211	0	522	680000000	46	680000000
5224	15000	89870	79304	17:11:30	17:13:40	130	1	4294967295	536000000	4294967295	4830967295
5225	12929	96536	49670	17:11:30	17:15:00	210	0	318	879000000	772	879000000
5226	16940	110040	112134	17:11:30	17:15:00	210	0	566	673000001	567	673000000
5227	13042	84834	111954	17:11:30	17:14:35	185	1	4294967295	603000000	4294967295	4897967295
5228	16494	84834	104040	17:11:30	17:15:00	210	0	486	459000000	1017	459000000
5229	17167	49671	72390	17:11:30	17:15:00	210	0	0	200000000	1	200000000
5230	16870	82952	90696	17:11:30	17:15:00	210	0	208	760000000	210	760000000
5231	16884	86440	68874	17:11:30	17:12:35	65	1	4294967295	898000000	4294967295	5192967295
5232	14636	88692	56178	17:11:30	17:15:00	210	0	698	855000000	707	855000000
5233	16469	62594	75408	17:11:30	17:12:10	40	1	4294967295	747000000	4294967295	5041967295
5234	12914	96536	49670	17:11:31	17:15:00	209	0	318	879000000	772	879000000
5235	16285	113804	101190	17:11:31	17:12:30	59	1	4294967295	175000000	4294967295	4469967295
5236	15561	80286	116580	17:11:31	17:14:10	159	1	4294967295	131000000	4294967295	4425967295
5237	16836	48818	56442	17:11:31	17:15:00	209	0	470	86000000	471	86000000
5238	17099	78384	115580	17:11:31	17:15:00	209	0	328	524000000	329	524000000
5239	16112	117662	101190	17:11:31	17:15:00	209	0	580	175000000	201	175000000
5240	14812	112308	99794	17:11:31	17:15:00	209	0	293	743000000	295	743000000
5241	17062	107862	117324	17:11:31	17:15:00	209	0	96	590000000	97	590000000
5242	13683	107862	89130	17:11:31	17:13:00	89	1	4294967295	375000000	4294967295	4669967295
5243	14534	115414	72650	17:11:31	17:14:55	204	1	4294967295	117000000	4294967295	4411967295
5244	16185	85354	71232	17:11:31	17:14:05	154	1	4294967295	557000000	4294967295	4851967295
5245	14160	51122	101054	17:11:32	17:15:00	208	0	560	186000000	561	186000000
5246	12904	96536	49670	17:11:32	17:15:00	208	0	318	879000000	772	879000000
5247	13221	96536	96614	17:11:32	17:11:55	23	1	4294967295	440000000	4294967295	4734967295
5248	16813	47646	67624	17:11:32	17:13:00	88	1	4294967295	314000000	4294967295	4608967295
5249	13592	95310	113638	17:11:32	17:15:00	208	0	110	370000000	458	370000000
5250	14088	113804	115062	17:11:32	17:15:00	208	0	583	784000000	864	784000000
5251	14307	106130	61336	17:11:32	17:15:00	208	0	43	149000000	44	149000000
5252	13617	116286	115062	17:11:32	17:15:00	208	0	658	784000000	262	784000000
5253	15012	48818	115836	17:11:32	17:15:00	208	0	470	403000000	471	403000000
5254	13560	93878	99794	17:11:32	17:14:40	188	1	4294967295	743000000	4294967295	5037967295
5255	16361	44828	114066	17:11:32	17:15:00	208	0	640	564000000	240	564000000
5256	15065	115414	89560	17:11:32	17:13:15	103	1	4294967295	311000000	4294967295	4605967295
5257	14318	57010	89496	17:11:32	17:12:10	38	1	4294967295	344000000	4294967295	4638967295
5258	14600	89870	87926	17:11:33	17:15:00	207	0	176	153000000	178	153000000
5259	15706	109698	53310	17:11:33	17:13:05	92	1	4294967295	493000000	4294967295	4787967295
5260	13245	113804	52140	17:11:33	17:15:00	207	0	420	738000000	421	738000000
5261	13008	74626	49670	17:11:33	17:15:00	207	0	718	879000000	719	879000000
5262	16143	84834	109208	17:11:33	17:15:00	207	0	486	389000000	488	389000000
5263	14789	115638	115062	17:11:33	17:15:00	207	0	237	784000000	638	784000000
5264	15397	80286	103322	17:11:33	17:15:00	207	0	11	213000000	12	213000000
5265	16992	49576	108482	17:11:33	17:15:00	207	0	439	779000000	440	779000000
5266	15892	48818	53310	17:11:33	17:15:00	207	0	460	493000003	461	493000003
5267	16621	79648	108482	17:11:33	17:15:00	207	0	445	779000000	107	779000000
5268	15678	44828	61516	17:11:33	17:12:15	42	1	4294967295	748000000	4294967295	5042967295
5269	16392	44828	114066	17:11:33	17:15:00	207	0	640	564000000	240	564000000
5270	14757	96912	65684	17:11:33	17:15:00	207	0	823	302000000	4294967295	4596967295
5271	15488	115414	79304	17:11:33	17:15:00	207	0	547	536000000	551	536000000
5272	14484	87544	119230	17:11:33	17:12:40	67	1	4294967295	803000000	4294967295	5097967295
5273	14506	87544	119230	17:11:33	17:12:40	67	1	4294967295	803000000	4294967295	5097967295
5274	14507	87544	119230	17:11:33	17:12:45	72	1	4294967295	803000000	4294967295	5097967295
5275	14517	87544	119230	17:11:33	17:12:45	72	1	4294967295	803000000	4294967295	5097967295
5276	15313	89790	101054	17:11:33	17:12:15	42	1	4294967295	186000000	4294967295	4480967295
5277	16829	114916	85516	17:11:34	17:15:00	206	0	38	122000000	39	122000000
5278	16074	59892	89396	17:11:34	17:14:00	146	1	4294967295	272000000	4294967295	4566967295
5279	14227	67800	56178	17:11:34	17:14:10	156	1	4294967295	855000000	4294967295	5149967295
5280	14844	65796	88806	17:11:34	17:12:50	76	1	4294967295	655000000	4294967295	4949967295
5281	14864	112494	46544	17:11:34	17:15:00	206	0	394	911000000	851	911000000
5282	15470	62594	85052	17:11:34	17:15:00	206	0	763	290000000	764	290000000
