{2538 50.000000 0.216490 4.648100 0.944170 1.868800 25.000000 0.022590 }
{2539 50.000000 0.216490 4.205400 0.944170 1.600000 25.000000 0.022590 }
{2540 50.000000 0.216490 3.114700 1.153400 2.065500 25.000000 0.022590 }
{2541 50.000000 0.216490 2.087100 1.721300 3.114700 25.000000 0.022590 }
{2542 50.000000 0.216490 2.818000 1.721300 2.087100 25.000000 0.022590 }
{2543 50.000000 0.216490 3.114700 3.468200 1.888300 25.000000 0.022590 }
{2544 50.000000 0.216490 3.804900 1.274800 3.114700 25.000000 0.022590 }
{2545 50.000000 0.216490 4.205400 1.153400 2.818000 25.000000 0.022590 }
{2546 50.000000 0.216490 4.648100 3.468200 4.205400 25.000000 0.022590 }
{2547 50.000000 0.216490 5.137300 0.700000 4.205400 25.000000 0.022590 }
{2548 50.000000 0.220000 2.306800 1.043600 2.818000 25.000000 0.026159 }
{2549 50.000000 0.183160 3.442500 1.721300 2.282900 25.000000 0.005000 }
{2550 50.000000 0.220000 3.114700 1.409000 1.600000 25.000000 0.005000 }
{2551 50.000000 0.220000 2.549600 1.409000 1.600000 25.000000 0.005000 }
{2552 50.000000 0.220000 2.818000 1.721300 2.065500 25.000000 0.005000 }
{2553 50.000000 0.220000 3.442500 2.568700 2.754000 25.000000 0.005000 }
{2554 50.000000 0.220000 6.000000 0.772890 1.669700 25.000000 0.005000 }
{2555 50.000000 0.100000 1.545800 0.944170 4.109900 25.000000 0.005000 }
{2556 50.000000 0.220000 2.306800 1.557300 2.306800 25.000000 0.024396 }
{2557 50.000000 0.216490 3.442500 1.721300 2.087100 25.000000 0.022590 }
{2558 50.000000 0.216490 3.114700 1.721300 5.000000 25.000000 0.022590 }
{2559 50.000000 0.216490 6.000000 1.274800 2.306800 25.000000 0.022590 }
{2560 50.000000 0.216490 2.818000 1.043600 2.087100 25.000000 0.022590 }
{2561 50.000000 0.216490 1.708500 1.557300 1.845500 25.000000 0.022590 }
{2562 50.000000 0.216490 4.205400 2.568700 1.600000 25.000000 0.022590 }
{2563 50.000000 0.216490 3.442500 1.902400 2.306800 25.000000 0.022590 }
{2564 50.000000 0.216490 1.398600 1.043600 1.708500 25.000000 0.022590 }
{2565 50.000000 0.100000 5.678100 0.854250 1.600000 25.000000 0.005000 }
{2566 50.000000 0.100000 6.000000 1.721300 2.523200 25.000000 0.005000 }
{2567 50.000000 0.128050 3.804900 2.102700 1.600000 25.000000 0.005000 }
{2568 50.000000 0.128190 1.888300 2.102700 1.600000 25.000000 0.005000 }
{2569 50.000000 0.128210 3.114700 1.409000 2.065500 25.000000 0.005000 }
{2570 50.000000 0.128460 2.306800 1.902400 1.690800 25.000000 0.005000 }
{2571 50.000000 0.199880 5.678100 1.409000 1.600000 25.000000 0.005000 }
{2572 50.000000 0.200620 2.818000 1.902400 1.600000 25.000000 0.005000 }
{2573 50.000000 0.201800 3.442500 2.102700 1.600000 25.000000 0.005000 }
{2574 50.000000 0.203440 4.205400 1.274800 2.282900 25.000000 0.005000 }
{2575 50.000000 0.202560 1.545800 1.557300 1.690800 25.000000 0.005000 }
{2576 50.000000 0.202320 5.137300 1.153400 1.868800 25.000000 0.005000 }
{2577 50.000000 0.202870 1.398600 1.274800 2.065500 25.000000 0.005000 }
{2578 50.000000 0.100000 3.114700 1.409000 1.868800 25.000000 0.005000 }
{2579 50.000000 0.100000 4.648100 1.557300 1.600000 25.000000 0.005000 }
{2580 50.000000 0.100000 4.205400 1.721300 1.600000 25.000000 0.005000 }
{2581 50.000000 0.100000 3.114700 1.153400 1.600000 25.000000 0.005000 }
{2582 50.000000 0.100000 1.545800 1.902400 3.082400 25.000000 0.005000 }
{2583 50.000000 0.100000 2.087100 2.102700 3.082400 25.000000 0.005000 }
{2584 50.000000 0.100000 1.708500 1.557300 1.868800 25.000000 0.005000 }
{2585 50.000000 0.216490 3.442500 1.557300 2.087100 25.000000 0.022590 }
{2586 50.000000 0.216490 4.205400 1.274800 2.306800 25.000000 0.022590 }
{2587 50.000000 0.216490 4.205400 2.102700 3.442500 25.000000 0.022590 }
{2588 50.000000 0.216490 3.114700 2.568700 3.114700 25.000000 0.022590 }
{2589 50.000000 0.216490 2.306800 1.274800 3.114700 25.000000 0.022590 }
{2590 50.000000 0.220000 1.398600 1.153400 4.205400 25.000000 0.023833 }
{2591 50.000000 0.216490 3.114700 1.153400 1.600000 25.000000 0.022590 }
{2592 50.000000 0.216490 5.137300 1.043600 1.600000 25.000000 0.022590 }
{2593 50.000000 0.216490 2.818000 2.568700 2.549600 25.000000 0.022590 }
{2594 50.000000 0.220000 1.545800 2.839100 2.549600 25.000000 0.006674 }
{2595 50.000000 0.216490 2.306800 1.557300 2.818000 25.000000 0.022590 }
{2596 50.000000 0.220000 2.087100 1.721300 2.818000 25.000000 0.023932 }
{2597 50.000000 0.220000 3.114700 1.153400 1.708500 25.000000 0.021838 }
{2598 50.000000 0.216490 4.205400 1.721300 3.114700 25.000000 0.022590 }
{2599 50.000000 0.216490 2.818000 1.557300 2.818000 25.000000 0.022590 }
{2600 50.000000 0.192100 2.306800 0.944170 5.000000 25.000000 0.026160 }
{2601 50.000000 0.192160 3.114700 1.721300 2.254400 25.000000 0.026159 }
{2602 50.000000 0.192120 4.648100 1.274800 1.600000 25.000000 0.026158 }
{2603 50.000000 0.220000 3.804900 0.700000 3.406900 25.000000 0.026160 }
{2604 50.000000 0.216490 2.306800 2.102700 2.754000 25.000000 0.022590 }
{2605 50.000000 0.216490 2.818000 1.274800 3.442500 25.000000 0.022590 }
{2606 50.000000 0.216490 2.306800 3.468200 1.600000 25.000000 0.022590 }
{2607 50.000000 0.216490 4.648100 2.324000 2.549600 25.000000 0.022590 }
{2608 50.000000 0.220000 2.087100 1.274800 1.600000 25.000000 0.023933 }
{2609 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{2610 50.000000 0.216490 5.678100 1.153400 1.600000 25.000000 0.022590 }
{2611 50.000000 0.216490 3.114700 1.902400 1.690800 25.000000 0.022590 }
{2612 50.000000 0.216490 2.306800 1.043600 3.804900 25.000000 0.022590 }
{2613 50.000000 0.216490 2.549600 0.944170 5.000000 25.000000 0.022590 }
{2614 50.000000 0.216490 4.648100 2.102700 3.442500 25.000000 0.022590 }
{2615 50.000000 0.216490 3.114700 1.557300 3.442500 25.000000 0.022590 }
{2616 50.000000 0.216490 1.708500 0.854250 2.549600 25.000000 0.022590 }
{2617 50.000000 0.216490 2.306800 1.409000 3.114700 25.000000 0.022590 }
{2618 50.000000 0.216490 5.137300 1.043600 1.888300 25.000000 0.022590 }
{2619 50.000000 0.216490 2.306800 2.102700 4.205400 25.000000 0.022590 }
{2620 50.000000 0.216490 2.306800 1.902400 2.306800 25.000000 0.022590 }
{2621 50.000000 0.216490 1.708500 2.839100 3.442500 25.000000 0.022590 }
{2622 50.000000 0.216490 2.087100 2.324000 3.804900 25.000000 0.022590 }
{2623 50.000000 0.216490 4.648100 1.721300 2.087100 25.000000 0.022590 }
{2624 50.000000 0.216490 2.306800 1.409000 2.306800 25.000000 0.022590 }
{2625 50.000000 0.216490 1.888300 1.043600 5.000000 25.000000 0.022590 }
{2626 50.000000 0.216490 3.442500 1.902400 3.804900 25.000000 0.022590 }
{2627 50.000000 0.216490 4.205400 0.854250 1.708500 25.000000 0.022590 }
{2628 50.000000 0.216490 3.442500 1.721300 3.114700 25.000000 0.022590 }
{2629 50.000000 0.216490 2.818000 1.043600 3.804900 25.000000 0.022590 }
{2630 50.000000 0.216490 1.708500 0.700000 2.087100 25.000000 0.022590 }
{2631 50.000000 0.216490 3.114700 2.102700 3.114700 25.000000 0.022590 }
{2632 50.000000 0.216490 1.888300 1.043600 3.442500 25.000000 0.022590 }
{2633 50.000000 0.216490 3.442500 2.102700 3.804900 25.000000 0.022590 }
{2634 50.000000 0.216490 2.818000 1.409000 2.549600 25.000000 0.022590 }
{2635 50.000000 0.216490 2.818000 2.102700 1.888300 25.000000 0.022590 }
{2636 50.000000 0.216490 2.818000 2.102700 2.087100 25.000000 0.022590 }
{2637 50.000000 0.216490 2.818000 1.409000 2.306800 25.000000 0.022590 }
{2638 50.000000 0.216490 2.549600 1.557300 1.600000 25.000000 0.022590 }
{2639 50.000000 0.216490 3.804900 1.721300 3.082400 25.000000 0.022590 }
{2640 50.000000 0.216490 3.442500 1.557300 1.868800 25.000000 0.022590 }
{2641 50.000000 0.216490 4.205400 1.557300 1.600000 25.000000 0.022590 }
{2642 50.000000 0.216490 6.000000 1.557300 1.600000 25.000000 0.022590 }
{2643 50.000000 0.216490 1.398600 1.274800 1.600000 25.000000 0.022590 }
{2644 50.000000 0.216490 4.205400 2.568700 1.708500 25.000000 0.022590 }
{2645 50.000000 0.216490 2.087100 1.902400 2.818000 25.000000 0.022590 }
{2646 50.000000 0.216490 2.818000 1.557300 3.804900 25.000000 0.022590 }
{2647 50.000000 0.216490 2.818000 2.102700 3.804900 25.000000 0.022590 }
{2648 50.000000 0.216490 3.804900 1.274800 2.087100 25.000000 0.022590 }
{2649 50.000000 0.220000 2.306800 1.043600 2.754000 25.000000 0.005000 }
{2650 50.000000 0.220000 2.087100 2.102700 2.039700 25.000000 0.005000 }
{2651 50.000000 0.220000 3.114700 0.944170 3.114700 25.000000 0.024266 }
{2652 50.000000 0.216490 1.398600 1.274800 1.708500 25.000000 0.022590 }
{2653 50.000000 0.216490 2.818000 3.833300 3.442500 25.000000 0.022590 }
{2654 50.000000 0.220000 2.549600 1.274800 1.600000 25.000000 0.017299 }
{2655 50.000000 0.220000 2.818000 2.568700 2.788800 25.000000 0.017304 }
{2656 50.000000 0.216490 5.137300 1.043600 2.306800 25.000000 0.022590 }
{2657 50.000000 0.216490 2.306800 1.274800 2.087100 25.000000 0.022590 }
{2658 50.000000 0.216490 2.549600 1.043600 1.600000 25.000000 0.022590 }
{2659 50.000000 0.100000 1.888300 1.557300 2.282900 25.000000 0.005000 }
{2660 50.000000 0.100000 3.804900 1.043600 3.082400 25.000000 0.005000 }
{2661 50.000000 0.220000 3.804900 2.102700 1.600000 25.000000 0.017239 }
{2662 50.000000 0.220000 1.888300 1.274800 1.868800 25.000000 0.017240 }
{2663 50.000000 0.216490 2.818000 0.944170 2.549600 25.000000 0.022590 }
{2664 50.000000 0.106980 1.888300 1.043600 1.600000 25.000000 0.024120 }
{2665 50.000000 0.216490 3.804900 1.721300 2.549600 25.000000 0.022590 }
{2666 50.000000 0.100000 1.708500 1.409000 3.082400 25.000000 0.005000 }
{2667 50.000000 0.100000 2.818000 1.043600 1.600000 25.000000 0.005000 }
{2668 50.000000 0.101570 1.888300 0.700000 1.690800 25.000000 0.024583 }
{2669 50.000000 0.101150 3.804900 0.944170 1.690800 25.000000 0.024653 }
{2670 50.000000 0.220000 2.549600 1.902400 2.065500 25.000000 0.017641 }
{2671 50.000000 0.220000 4.648100 0.944170 2.282900 25.000000 0.017641 }
{2672 50.000000 0.220000 4.648100 1.153400 2.065500 25.000000 0.019182 }
{2673 50.000000 0.220000 4.205400 1.557300 2.065500 25.000000 0.005000 }
{2674 50.000000 0.220000 1.265400 1.409000 1.600000 25.000000 0.005000 }
{2675 50.000000 0.220000 3.442500 1.043600 3.082400 25.000000 0.005000 }
{2676 50.000000 0.220000 2.818000 1.721300 1.600000 25.000000 0.005000 }
{2677 50.000000 0.220000 3.804900 1.721300 1.868800 25.000000 0.005000 }
{2678 50.000000 0.216490 2.087100 1.902400 2.818000 25.000000 0.022590 }
{2679 50.000000 0.216490 2.549600 1.557300 5.000000 25.000000 0.022590 }
{2680 50.000000 0.220000 2.087100 1.721300 4.205400 25.000000 0.026245 }
{2681 50.000000 0.219750 3.114700 2.568700 1.600000 25.000000 0.005497 }
{2682 50.000000 0.219980 2.549600 1.409000 2.065500 25.000000 0.005470 }
{2683 50.000000 0.208300 2.087100 1.557300 1.690800 25.000000 0.024301 }
{2684 50.000000 0.220000 2.306800 0.700000 2.087100 25.000000 0.021808 }
{2685 50.000000 0.216490 3.442500 2.568700 2.087100 25.000000 0.022590 }
{2686 50.000000 0.220000 6.000000 1.274800 2.818000 25.000000 0.005000 }
{2687 50.000000 0.216490 3.114700 1.274800 2.549600 25.000000 0.022590 }
{2688 50.000000 0.216490 3.442500 1.557300 2.818000 25.000000 0.022590 }
{2689 50.000000 0.216490 4.648100 1.043600 3.442500 25.000000 0.022590 }
{2690 50.000000 0.216490 2.818000 0.700000 2.306800 25.000000 0.022590 }
{2691 50.000000 0.216490 4.205400 1.902400 4.648100 25.000000 0.022590 }
{2692 50.000000 0.220000 2.087100 0.772890 3.114700 25.000000 0.012634 }
{2693 50.000000 0.216490 3.442500 1.153400 2.087100 25.000000 0.022590 }
{2694 50.000000 0.220000 3.804900 1.153400 1.708500 25.000000 0.020990 }
{2695 50.000000 0.216490 2.306800 0.772890 2.818000 25.000000 0.022590 }
{2696 50.000000 0.216490 3.114700 1.043600 3.114700 25.000000 0.022590 }
{2697 50.000000 0.216490 5.137300 0.944170 2.306800 25.000000 0.022590 }
{2698 50.000000 0.216490 2.087100 1.902400 2.549600 25.000000 0.022590 }
{2699 50.000000 0.216490 1.398600 1.043600 4.205400 25.000000 0.022590 }
{2700 50.000000 0.100000 3.442500 2.839100 1.868800 25.000000 0.028010 }
{2701 50.000000 0.216490 2.306800 2.324000 1.600000 25.000000 0.022590 }
{2702 50.000000 0.216490 4.205400 0.700000 1.868800 25.000000 0.022590 }
{2703 50.000000 0.216490 3.114700 1.557300 3.804900 25.000000 0.022590 }
{2704 50.000000 0.220000 1.265400 1.557300 1.888300 25.000000 0.026502 }
{2705 50.000000 0.216490 3.114700 1.557300 1.888300 25.000000 0.022590 }
{2706 50.000000 0.216490 1.545800 1.153400 4.205400 25.000000 0.022590 }
{2707 50.000000 0.216490 4.648100 1.409000 3.442500 25.000000 0.022590 }
{2708 50.000000 0.216490 3.114700 1.043600 2.549600 25.000000 0.022590 }
{2709 50.000000 0.216490 3.114700 2.102700 3.114700 25.000000 0.022590 }
{2710 50.000000 0.216490 2.549600 1.557300 1.708500 25.000000 0.022590 }
{2711 50.000000 0.216490 2.087100 2.102700 2.549600 25.000000 0.022590 }
{2712 50.000000 0.216490 2.306800 1.557300 5.000000 25.000000 0.022590 }
{2713 50.000000 0.216490 2.306800 0.854250 4.648100 25.000000 0.022590 }
{2714 50.000000 0.216490 2.818000 3.833300 1.600000 25.000000 0.022590 }
{2715 50.000000 0.216490 5.678100 1.902400 2.818000 25.000000 0.022590 }
{2716 50.000000 0.216490 3.804900 1.409000 2.087100 25.000000 0.022590 }
{2717 50.000000 0.216490 2.549600 2.102700 1.600000 25.000000 0.022590 }
{2718 50.000000 0.216490 3.114700 2.102700 1.690800 25.000000 0.022590 }
{2719 50.000000 0.216490 4.648100 1.409000 1.600000 25.000000 0.022590 }
{2720 50.000000 0.216490 1.888300 1.557300 1.600000 25.000000 0.022590 }
{2721 50.000000 0.220000 2.087100 0.772890 2.818000 25.000000 0.026509 }
{2722 50.000000 0.220000 2.818000 1.409000 2.549600 25.000000 0.026508 }
{2723 50.000000 0.216490 2.818000 1.721300 2.818000 25.000000 0.022590 }
{2724 50.000000 0.220000 3.442500 2.324000 2.087100 25.000000 0.026103 }
{2725 50.000000 0.216490 2.818000 1.274800 2.818000 25.000000 0.022590 }
{2726 50.000000 0.216490 4.205400 1.153400 1.600000 25.000000 0.022590 }
{2727 50.000000 0.188830 3.804900 1.274800 1.600000 25.000000 0.022727 }
{2728 50.000000 0.216490 1.708500 1.043600 2.306800 25.000000 0.022590 }
{2729 50.000000 0.216490 4.648100 1.274800 2.306800 25.000000 0.022590 }
{2730 50.000000 0.216490 3.114700 1.274800 3.114700 25.000000 0.022590 }
{2731 50.000000 0.216490 4.648100 1.902400 2.818000 25.000000 0.022590 }
{2732 50.000000 0.216490 2.549600 1.902400 3.442500 25.000000 0.022590 }
{2733 50.000000 0.100000 3.114700 1.274800 4.205400 25.000000 0.017910 }
{2734 50.000000 0.216490 3.804900 1.153400 1.600000 25.000000 0.022590 }
{2735 50.000000 0.216490 2.549600 1.274800 2.549600 25.000000 0.022590 }
{2736 50.000000 0.202400 1.888300 1.409000 1.888300 25.000000 0.019702 }
{2737 50.000000 0.216490 1.035800 1.274800 2.306800 25.000000 0.022590 }
{2738 50.000000 0.216490 3.114700 1.274800 3.442500 25.000000 0.022590 }
{2739 50.000000 0.216490 2.306800 2.102700 2.306800 25.000000 0.022590 }
{2740 50.000000 0.216490 3.442500 1.557300 2.306800 25.000000 0.022590 }
{2741 50.000000 0.216490 2.306800 0.944170 2.087100 25.000000 0.022590 }
{2742 50.000000 0.216490 2.087100 2.102700 2.549600 25.000000 0.022590 }
{2743 50.000000 0.216490 2.818000 1.153400 2.065500 25.000000 0.022590 }
{2744 50.000000 0.216490 3.114700 2.324000 1.600000 25.000000 0.022590 }
{2745 50.000000 0.216490 1.708500 1.153400 3.804900 25.000000 0.022590 }
{2746 50.000000 0.216490 1.888300 1.721300 4.648100 25.000000 0.022590 }
{2747 50.000000 0.216490 3.804900 0.854250 3.442500 25.000000 0.022590 }
{2748 50.000000 0.216490 2.818000 1.557300 4.205400 25.000000 0.022590 }
{2749 50.000000 0.216490 2.306800 1.043600 2.087100 25.000000 0.022590 }
{2750 50.000000 0.216490 4.648100 1.153400 3.442500 25.000000 0.022590 }
{2751 50.000000 0.216490 2.087100 1.274800 2.549600 25.000000 0.022590 }
{2752 50.000000 0.216490 3.114700 1.153400 4.205400 25.000000 0.022590 }
{2753 50.000000 0.216490 2.549600 1.721300 5.000000 25.000000 0.022590 }
{2754 50.000000 0.220000 1.545800 1.902400 2.254400 25.000000 0.041201 }
{2755 50.000000 0.113330 3.804900 1.557300 1.669700 25.000000 0.038449 }
{2756 50.000000 0.113330 5.137300 1.721300 3.364300 25.000000 0.045735 }
{2757 50.000000 0.113330 2.549600 1.409000 2.491700 25.000000 0.044881 }
{2758 50.000000 0.100000 2.549600 0.854250 1.600000 25.000000 0.005000 }
{2759 50.000000 0.216490 3.114700 1.043600 1.600000 25.000000 0.022590 }
{2760 50.000000 0.163920 3.442500 1.557300 1.888300 25.000000 0.005000 }
{2761 50.000000 0.100000 2.087100 1.153400 1.600000 25.000000 0.005000 }
{2762 50.000000 0.216490 3.442500 1.902400 1.600000 25.000000 0.022590 }
{2763 50.000000 0.216490 4.648100 1.043600 2.282900 25.000000 0.022590 }
{2764 50.000000 0.216490 4.648100 1.043600 2.087100 25.000000 0.022590 }
{2765 50.000000 0.220000 2.087100 1.153400 1.600000 25.000000 0.005000 }
{2766 50.000000 0.220000 2.549600 1.902400 3.718500 25.000000 0.005000 }
{2767 50.000000 0.216490 2.306800 1.902400 2.549600 25.000000 0.022590 }
{2768 50.000000 0.216490 2.087100 1.557300 2.818000 25.000000 0.022590 }
{2769 50.000000 0.216490 1.144900 2.102700 1.888300 25.000000 0.022590 }
{2770 50.000000 0.216490 4.648100 1.153400 3.114700 25.000000 0.022590 }
{2771 50.000000 0.216490 1.888300 1.902400 3.442500 25.000000 0.022590 }
{2772 50.000000 0.220000 3.804900 1.274800 1.600000 25.000000 0.005000 }
{2773 50.000000 0.220000 4.648100 1.409000 1.600000 25.000000 0.005000 }
{2774 50.000000 0.220000 3.114700 0.700000 1.600000 25.000000 0.005000 }
{2775 50.000000 0.220000 5.678100 1.557300 2.282900 25.000000 0.023832 }
{2776 50.000000 0.220000 4.205400 1.557300 2.523200 25.000000 0.023826 }
{2777 50.000000 0.220000 3.442500 1.043600 1.600000 25.000000 0.023819 }
{2778 50.000000 0.220000 2.087100 2.324000 1.868800 25.000000 0.028427 }
{2779 50.000000 0.220000 1.888300 2.102700 1.690800 25.000000 0.028422 }
{2780 50.000000 0.220000 3.442500 0.772890 4.161800 25.000000 0.028428 }
{2781 50.000000 0.220000 3.442500 2.839100 1.600000 25.000000 0.005000 }
{2782 50.000000 0.220000 2.087100 1.274800 1.600000 25.000000 0.005000 }
{2783 50.000000 0.220000 3.442500 1.043600 1.600000 25.000000 0.005000 }
{2784 50.000000 0.220000 2.306800 1.274800 1.690800 25.000000 0.005000 }
{2785 50.000000 0.220000 1.888300 1.409000 1.868800 25.000000 0.005000 }
{2786 50.000000 0.138830 3.804900 2.102700 1.600000 25.000000 0.005000 }
{2787 50.000000 0.138900 6.000000 1.409000 2.282900 25.000000 0.005000 }
{2788 50.000000 0.138850 1.545800 1.721300 3.406900 25.000000 0.005000 }
{2789 50.000000 0.138960 1.144900 0.854250 2.491700 25.000000 0.005000 }
{2790 50.000000 0.220000 1.398600 1.902400 2.491700 25.000000 0.005000 }
{2791 50.000000 0.216490 3.804900 1.557300 2.087100 25.000000 0.022590 }
{2792 50.000000 0.216490 2.306800 1.409000 1.868800 25.000000 0.022590 }
{2793 50.000000 0.216490 2.087100 1.153400 1.600000 25.000000 0.022590 }
{2794 50.000000 0.216490 3.114700 1.043600 1.888300 25.000000 0.022590 }
{2795 50.000000 0.220000 2.549600 1.153400 2.087100 25.000000 0.006727 }
{2796 50.000000 0.220000 4.205400 1.557300 3.442500 25.000000 0.010244 }
{2797 50.000000 0.216490 2.087100 1.153400 3.804900 25.000000 0.022590 }
{2798 50.000000 0.220000 2.306800 2.102700 1.600000 25.000000 0.022109 }
{2799 50.000000 0.216490 4.648100 0.854250 2.282900 25.000000 0.022590 }
{2800 50.000000 0.216490 2.306800 1.153400 5.000000 25.000000 0.022590 }
{2801 50.000000 0.216490 3.442500 1.409000 2.818000 25.000000 0.022590 }
{2802 50.000000 0.216490 2.549600 1.043600 3.114700 25.000000 0.022590 }
{2803 50.000000 0.180000 2.306800 1.409000 2.818000 25.000000 0.015000 }
{2804 50.000000 0.216490 3.804900 2.102700 3.442500 25.000000 0.022590 }
{2805 50.000000 0.220000 1.888300 1.721300 1.600000 25.000000 0.005000 }
{2806 50.000000 0.220000 3.114700 1.409000 2.065500 25.000000 0.005000 }
{2807 50.000000 0.220000 3.114700 2.839100 2.818000 25.000000 0.021952 }
{2808 50.000000 0.216490 3.114700 1.902400 2.306800 25.000000 0.022590 }
{2809 50.000000 0.216490 3.442500 1.902400 1.690800 25.000000 0.022590 }
{2810 50.000000 0.216490 3.114700 1.274800 1.600000 25.000000 0.022590 }
{2811 50.000000 0.216490 3.804900 1.557300 1.600000 25.000000 0.022590 }
{2812 50.000000 0.216490 4.205400 1.409000 2.818000 25.000000 0.022590 }
{2813 50.000000 0.216490 4.648100 0.700000 2.818000 25.000000 0.022590 }
