# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470388500, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 5551
3324	15021	96090	75104	17:11:14	17:15:00	226	0	478	599000000	999	599000000
3325	15090	112308	107798	17:11:14	17:13:10	116	1	4294967295	441000000	4294967295	4735967295
3326	14937	79648	108482	17:11:14	17:15:00	226	0	445	779000000	107	779000000
3327	13895	115414	89560	17:11:14	17:13:00	106	1	4294967295	311000000	4294967295	4605967295
3328	15013	84834	77766	17:11:15	17:15:00	225	0	486	847000002	488	847000002
3329	12552	97682	109720	17:11:15	17:12:10	55	1	4294967295	555000000	4294967295	4849967295
3330	14516	115638	87926	17:11:15	17:15:00	225	0	237	153000000	639	153000000
3331	14571	115638	87926	17:11:15	17:15:00	225	0	237	153000000	639	153000000
3332	14426	88692	79374	17:11:15	17:12:15	60	1	4294967295	797000000	4294967295	5091967295
3333	13995	117662	104572	17:11:15	17:15:00	225	0	580	328000000	201	328000000
3334	13058	116312	68874	17:11:15	17:15:00	225	0	137	898000000	138	898000000
3335	14628	74626	109898	17:11:16	17:11:40	24	1	4294967295	528000000	4294967295	4822967295
3336	14413	49576	119230	17:11:16	17:13:40	144	1	4294967295	803000000	4294967295	5097967295
3337	13246	51512	51714	17:11:16	17:14:00	164	1	4294967295	819000000	4294967295	5113967295
3338	14419	88692	79374	17:11:16	17:12:20	64	1	4294967295	797000000	4294967295	5091967295
3339	15074	61798	51714	17:11:16	17:15:00	224	0	36	819000000	477	819000000
3340	13515	61526	72572	17:11:16	17:15:00	224	0	208	172000000	210	172000000
3341	14675	85354	71232	17:11:16	17:13:55	159	1	4294967295	557000000	4294967295	4851967295
3342	14683	85354	71232	17:11:16	17:13:55	159	1	4294967295	557000000	4294967295	4851967295
3343	14855	51122	72572	17:11:17	17:15:00	223	0	898	172000000	423	172000000
3344	14719	113804	101190	17:11:17	17:12:00	43	1	4294967295	175000000	4294967295	4469967295
3345	13189	115638	50726	17:11:17	17:15:00	223	0	237	410000000	638	410000000
3346	14415	113780	97134	17:11:17	17:14:00	163	1	4294967295	691000000	4294967295	4985967295
3347	14126	65796	59704	17:11:17	17:15:00	223	0	840	726000000	698	726000000
3348	12921	107862	89130	17:11:17	17:12:40	83	1	4294967295	375000000	4294967295	4669967295
3349	14260	87544	79616	17:11:17	17:13:30	133	1	4294967295	669000000	4294967295	4963967295
3350	13468	87544	119230	17:11:17	17:12:25	68	1	4294967295	803000000	4294967295	5097967295
3351	14670	85354	71232	17:11:17	17:13:55	158	1	4294967295	557000000	4294967295	4851967295
3352	14991	85972	70384	17:11:18	17:15:00	222	0	536	248000000	924	248000000
3353	12553	97682	109720	17:11:18	17:12:15	57	1	4294967295	555000000	4294967295	4849967295
3354	14162	115638	79530	17:11:18	17:15:00	222	0	237	889000000	639	889000000
3355	14167	115638	79530	17:11:18	17:15:00	222	0	237	889000000	639	889000000
3356	14222	80286	108306	17:11:18	17:15:00	222	0	12	688000000	150	688000000
3357	14945	110618	97134	17:11:18	17:15:00	222	0	982	691000000	983	691000000
3358	13111	112494	116092	17:11:18	17:15:00	222	0	394	321000000	850	321000000
3359	13924	115414	89560	17:11:18	17:13:00	102	1	4294967295	311000000	4294967295	4605967295
3360	13479	87544	119230	17:11:18	17:12:25	67	1	4294967295	803000000	4294967295	5097967295
3361	13707	116364	84888	17:11:18	17:15:00	222	0	23	623000000	25	623000000
3362	14186	67076	89130	17:11:19	17:15:00	221	0	409	375000000	873	375000000
3363	13145	108398	49518	17:11:19	17:13:40	141	1	4294967295	541000000	4294967295	4835967295
3364	15239	83272	79374	17:11:19	17:15:00	221	0	377	797000000	826	797000000
3365	13186	112260	104572	17:11:19	17:15:00	221	0	541	328000000	543	328000000
3366	14608	45448	69658	17:11:19	17:15:00	221	0	464	366000000	465	366000000
3367	12692	49671	88108	17:11:19	17:12:50	91	1	4294967295	792000000	4294967295	5086967295
3368	14547	115638	87926	17:11:19	17:15:00	221	0	237	153000000	639	153000000
3369	15250	115638	59892	17:11:19	17:15:00	221	0	237	755000000	638	755000000
3370	13026	49576	112756	17:11:19	17:15:00	221	0	439	140000000	440	140000000
3371	12637	78384	88108	17:11:19	17:13:05	106	1	4294967295	792000000	4294967295	5086967295
3372	13179	88692	53310	17:11:19	17:15:00	221	0	832	493000000	836	493000000
3373	12786	113168	118908	17:11:19	17:12:50	91	1	4294967295	762000000	4294967295	5056967295
3374	12886	117662	49518	17:11:19	17:15:00	221	0	871	541000000	888	541000000
3375	14180	61798	97134	17:11:19	17:15:00	221	0	36	691000000	995	691000000
3376	13948	115414	89560	17:11:19	17:13:05	106	1	4294967295	311000000	4294967295	4605967295
3377	14277	87544	79616	17:11:19	17:13:35	136	1	4294967295	669000000	4294967295	4963967295
3378	13366	49671	107798	17:11:20	17:15:00	220	0	0	441000000	1	441000000
3379	14965	101668	78050	17:11:20	17:14:50	210	1	4294967295	214000000	4294967295	4508967295
3380	14348	44828	87926	17:11:20	17:15:00	220	0	580	153000000	201	153000000
3381	13905	115414	89560	17:11:20	17:13:05	105	1	4294967295	311000000	4294967295	4605967295
3382	14398	102708	113162	17:11:20	17:15:00	220	0	684	323000000	685	323000000
3383	15015	65342	49670	17:11:20	17:14:20	180	1	4294967295	879000000	4294967295	5173967295
3384	13033	85972	68874	17:11:21	17:15:00	219	0	1031	898000000	1032	898000000
3385	12426	96536	49670	17:11:21	17:15:00	219	0	318	879000000	772	879000000
3386	14797	113804	101190	17:11:21	17:12:00	39	1	4294967295	175000000	4294967295	4469967295
3387	14542	115638	87926	17:11:21	17:15:00	219	0	237	153000002	638	153000000
3388	15186	78384	67624	17:11:21	17:15:00	219	0	329	314000000	90	314000000
3389	12800	93878	99794	17:11:21	17:14:35	194	1	4294967295	743000000	4294967295	5037967295
3390	12807	93878	99794	17:11:21	17:14:35	194	1	4294967295	743000000	4294967295	5037967295
3391	12732	93878	115580	17:11:21	17:12:20	59	1	4294967295	524000000	4294967295	4818967295
3392	12735	93878	115580	17:11:21	17:12:20	59	1	4294967295	524000000	4294967295	4818967295
3393	13401	110618	89130	17:11:21	17:15:00	219	0	982	375000000	983	375000000
3394	14581	90162	79174	17:11:21	17:15:00	219	0	875	478000000	265	478000000
3395	13955	115414	89560	17:11:21	17:13:05	104	1	4294967295	311000000	4294967295	4605967295
3396	14265	87544	79616	17:11:21	17:13:35	134	1	4294967295	669000000	4294967295	4963967295
3397	13498	61526	72572	17:11:21	17:15:00	219	0	208	172000000	210	172000000
3398	13543	89870	87926	17:11:22	17:15:00	218	0	176	153000000	178	153000000
3399	13552	89870	87926	17:11:22	17:15:00	218	0	176	153000000	178	153000000
3400	12849	114916	61516	17:11:22	17:15:00	218	0	669	748000000	227	748000000
3401	12577	80286	70794	17:11:22	17:12:00	38	1	4294967295	913000000	4294967295	5207967295
3402	14448	113780	48116	17:11:22	17:15:00	218	0	478	196000000	996	196000000
3403	13215	67800	56178	17:11:22	17:14:00	158	1	4294967295	855000000	4294967295	5149967295
3404	13397	110618	89130	17:11:22	17:15:00	218	0	982	375000000	983	375000000
3405	14153	110618	69082	17:11:22	17:15:00	218	0	982	796000000	983	796000000
3406	13119	112494	116092	17:11:22	17:15:00	218	0	394	321000000	850	321000000
3407	14455	62594	109438	17:11:22	17:13:30	128	1	4294967295	295000000	4294967295	4589967295
3408	15120	62594	83262	17:11:22	17:15:00	218	0	808	429000000	356	429000000
3409	13692	89598	58982	17:11:22	17:11:50	28	1	4294967295	228000000	4294967295	4522967295
3410	13304	57010	89496	17:11:22	17:12:00	38	1	4294967295	344000000	4294967295	4638967295
3411	14990	85972	70384	17:11:23	17:15:00	217	0	502	248000000	536	248000000
3412	14743	113804	101190	17:11:23	17:12:00	37	1	4294967295	175000000	4294967295	4469967295
3413	14089	84834	48930	17:11:23	17:15:00	217	0	486	625000001	488	625000001
3414	12486	84834	111954	17:11:23	17:14:25	182	1	4294967295	603000000	4294967295	4897967295
3415	13789	49671	47988	17:11:23	17:15:00	217	0	0	227000000	1	227000000
3416	13332	49671	107798	17:11:23	17:15:00	217	0	0	441000000	1	441000000
3417	12920	49576	93168	17:11:23	17:15:00	217	0	439	864000000	440	864000000
3418	13969	109888	66280	17:11:23	17:15:00	217	0	262	163000000	263	163000000
3419	13569	112308	70384	17:11:23	17:15:00	217	0	1044	248000000	1045	248000000
3420	12815	93878	99794	17:11:23	17:14:35	192	1	4294967295	743000000	4294967295	5037967295
3421	13384	102708	49670	17:11:23	17:15:00	217	0	767	879000000	1056	879000000
3422	12679	113804	52140	17:11:24	17:14:40	196	1	4294967295	738000000	4294967295	5032967295
3423	14774	113804	101190	17:11:24	17:12:05	41	1	4294967295	175000000	4294967295	4469967295
3424	15151	110040	112134	17:11:24	17:15:00	216	0	566	673000001	567	673000000
3425	15005	84834	77766	17:11:24	17:15:00	216	0	486	847000000	488	847000000
3426	14086	84834	48930	17:11:24	17:15:00	216	0	486	625000000	488	625000000
3427	14064	45448	76282	17:11:24	17:15:00	216	0	464	190000000	465	190000000
3428	13050	49671	104660	17:11:24	17:13:05	101	1	4294967295	288000000	4294967295	4582967295
3429	14539	115638	87926	17:11:24	17:15:00	216	0	237	153000000	639	153000000
3430	14569	115638	87926	17:11:24	17:15:00	216	0	237	153000002	638	153000000
3431	14844	115638	96066	17:11:24	17:15:00	216	0	237	326000000	639	326000000
3432	13255	115638	61516	17:11:24	17:14:30	186	1	4294967295	748000000	4294967295	5042967295
3433	12568	115638	58982	17:11:24	17:15:00	216	0	237	228000000	639	228000000
3434	13606	115638	114066	17:11:24	17:15:00	216	0	237	564000000	639	564000000
3435	12827	96816	113638	17:11:24	17:15:00	216	0	33	370000000	447	370000000
3436	13108	112494	116092	17:11:24	17:15:00	216	0	394	321000000	850	321000000
3437	14582	90162	79174	17:11:24	17:15:00	216	0	875	478000000	265	478000000
3438	14696	47646	108132	17:11:25	17:15:00	215	0	497	828000000	498	828000000
3439	15179	49576	108482	17:11:25	17:15:00	215	0	439	779000000	440	779000000
3440	13819	86950	79374	17:11:25	17:11:50	25	1	4294967295	797000000	4294967295	5091967295
3441	15096	112308	107798	17:11:25	17:13:20	115	1	4294967295	441000000	4294967295	4735967295
3442	13922	115414	89560	17:11:25	17:13:10	105	1	4294967295	311000000	4294967295	4605967295
3443	14890	69962	49670	17:11:25	17:15:00	215	0	719	879000000	747	879000000
3444	13146	108398	49518	17:11:26	17:13:45	139	1	4294967295	541000000	4294967295	4835967295
3445	13531	89870	87926	17:11:26	17:15:00	214	0	176	153000000	178	153000000
3446	13558	89870	87926	17:11:26	17:15:00	214	0	609	153000002	614	153000002
3447	14176	115638	79530	17:11:26	17:15:00	214	0	237	889000000	639	889000000
3448	13243	51512	51714	17:11:26	17:14:10	164	1	4294967295	819000000	4294967295	5113967295
3449	12922	107862	89130	17:11:26	17:12:50	84	1	4294967295	375000000	4294967295	4669967295
3450	13940	115414	89560	17:11:26	17:13:10	104	1	4294967295	311000000	4294967295	4605967295
3451	13539	89870	87926	17:11:27	17:15:00	213	0	176	153000000	178	153000000
3452	12644	96536	96614	17:11:27	17:11:50	23	1	4294967295	440000000	4294967295	4734967295
3453	14754	113804	101190	17:11:27	17:12:05	38	1	4294967295	175000000	4294967295	4469967295
3454	14778	113804	101190	17:11:27	17:12:05	38	1	4294967295	175000000	4294967295	4469967295
3455	14791	113804	101190	17:11:27	17:12:10	43	1	4294967295	175000000	4294967295	4469967295
3456	13127	51512	75104	17:11:27	17:12:10	43	1	4294967295	599000000	4294967295	4893967295
3457	13057	114018	113440	17:11:27	17:15:00	213	0	191	435000000	891	435000000
3458	13082	112494	116092	17:11:27	17:15:00	213	0	394	321000000	850	321000000
3459	12472	84834	111954	17:11:28	17:14:30	182	1	4294967295	603000000	4294967295	4897967295
3460	12474	84834	111954	17:11:28	17:14:30	182	1	4294967295	603000000	4294967295	4897967295
3461	13259	115638	54562	17:11:28	17:13:40	132	1	4294967295	241000000	4294967295	4535967295
3462	13723	45800	61516	17:11:28	17:15:00	212	0	628	748000000	669	748000000
3463	15198	78384	67624	17:11:28	17:15:00	212	0	328	314000000	329	314000000
3464	13081	112494	116092	17:11:28	17:15:00	212	0	394	321000000	850	321000000
3465	14892	69962	49670	17:11:28	17:15:00	212	0	719	879000000	747	879000000
3466	13577	96536	106854	17:11:29	17:15:00	211	0	318	100000000	772	100000000
3467	12892	117662	49518	17:11:29	17:15:00	211	0	871	541000000	888	541000000
3468	12898	117662	49518	17:11:29	17:15:00	211	0	871	541000000	888	541000000
3469	12740	93878	115580	17:11:29	17:12:25	56	1	4294967295	524000000	4294967295	4818967295
3470	14658	115190	61336	17:11:29	17:15:00	211	0	1030	149000000	1033	149000000
3471	13923	115414	89560	17:11:29	17:13:15	106	1	4294967295	311000000	4294967295	4605967295
3472	14210	87544	106082	17:11:29	17:15:00	211	0	1008	502000000	4294967295	4796967295
3473	15150	110040	112134	17:11:30	17:15:00	210	0	566	673000001	567	673000000
3474	12477	84834	111954	17:11:30	17:14:30	180	1	4294967295	603000000	4294967295	4897967295
3475	13575	88692	56178	17:11:30	17:15:00	210	0	698	855000000	707	855000000
3476	14827	62594	75408	17:11:30	17:12:10	40	1	4294967295	747000000	4294967295	5041967295
3477	12418	96536	49670	17:11:31	17:15:00	209	0	318	879000000	772	879000000
3478	14742	113804	101190	17:11:31	17:12:10	39	1	4294967295	175000000	4294967295	4469967295
3479	13368	49671	107798	17:11:31	17:15:00	209	0	0	441000000	1	441000000
3480	14218	80286	116580	17:11:31	17:14:10	159	1	4294967295	131000000	4294967295	4425967295
3481	15069	48818	56442	17:11:31	17:15:00	209	0	470	86000000	471	86000000
3482	15252	78384	115580	17:11:31	17:15:00	209	0	328	524000000	329	524000000
3483	13701	112308	99794	17:11:31	17:15:00	209	0	293	743000000	295	743000000
3484	12923	107862	89130	17:11:31	17:12:55	84	1	4294967295	375000000	4294967295	4669967295
3485	13481	87544	119230	17:11:31	17:12:40	69	1	4294967295	803000000	4294967295	5097967295
3486	13514	61526	72572	17:11:31	17:15:00	209	0	208	172000000	210	172000000
3487	14661	85354	71232	17:11:31	17:14:10	159	1	4294967295	557000000	4294967295	4851967295
3488	13174	51122	101054	17:11:32	17:15:00	208	0	560	186000000	561	186000000
3489	12408	96536	49670	17:11:32	17:15:00	208	0	318	879000000	772	879000000
3490	12642	96536	96614	17:11:32	17:11:55	23	1	4294967295	440000000	4294967295	4734967295
3491	15048	47646	67624	17:11:32	17:13:00	88	1	4294967295	314000000	4294967295	4608967295
3492	13136	113804	115062	17:11:32	17:15:00	208	0	864	784000000	4294967295	5078967295
3493	13283	106130	61336	17:11:32	17:15:00	208	0	43	149000000	44	149000000
3494	13850	48818	115836	17:11:32	17:15:00	208	0	470	403000000	471	403000000
3495	13822	86950	79374	17:11:32	17:12:00	28	1	4294967295	797000000	4294967295	5091967295
3496	13899	115414	89560	17:11:32	17:13:15	103	1	4294967295	311000000	4294967295	4605967295
3497	13289	57010	89496	17:11:32	17:12:10	38	1	4294967295	344000000	4294967295	4638967295
3498	14336	109698	53310	17:11:33	17:13:05	92	1	4294967295	493000000	4294967295	4787967295
3499	12669	113804	52140	17:11:33	17:14:55	202	1	4294967295	738000000	4294967295	5032967295
3500	13678	115638	115062	17:11:33	17:15:00	207	0	237	784000000	638	784000000
3501	14131	80286	103322	17:11:33	17:15:00	207	0	11	213000000	12	213000000
3502	15169	49576	108482	17:11:33	17:15:00	207	0	439	779000000	440	779000000
3503	14940	79648	108482	17:11:33	17:15:00	207	0	445	779000000	107	779000000
3504	14311	44828	61516	17:11:33	17:12:15	42	1	4294967295	748000000	4294967295	5042967295
3505	13440	87544	119230	17:11:33	17:12:40	67	1	4294967295	803000000	4294967295	5097967295
3506	13462	87544	119230	17:11:33	17:12:40	67	1	4294967295	803000000	4294967295	5097967295
3507	13463	87544	119230	17:11:33	17:12:45	72	1	4294967295	803000000	4294967295	5097967295
3508	13473	87544	119230	17:11:33	17:12:45	72	1	4294967295	803000000	4294967295	5097967295
3509	15064	114916	85516	17:11:34	17:15:00	206	0	38	122000000	39	122000000
3510	14476	97682	65684	17:11:34	17:15:00	206	0	816	302000000	96	302000000
3511	14595	59892	89396	17:11:34	17:14:00	146	1	4294967295	272000000	4294967295	4566967295
3512	13216	67800	56178	17:11:34	17:14:10	156	1	4294967295	855000000	4294967295	5149967295
3513	13721	65796	88806	17:11:34	17:12:50	76	1	4294967295	655000000	4294967295	4949967295
3514	13730	112494	46544	17:11:34	17:15:00	206	0	394	911000000	851	911000000
3515	14456	62594	109438	17:11:34	17:13:45	131	1	4294967295	295000000	4294967295	4589967295
3516	13421	87544	119230	17:11:34	17:12:45	71	1	4294967295	803000000	4294967295	5097967295
3517	14684	85354	71232	17:11:34	17:14:10	156	1	4294967295	557000000	4294967295	4851967295
3518	12915	51122	113410	17:11:35	17:15:00	205	0	897	421000000	898	421000000
3519	12453	106316	61336	17:11:35	17:15:00	205	0	8	149000000	9	149000000
3520	12945	84834	50726	17:11:35	17:15:00	205	0	486	410000001	488	410000001
3521	12992	45448	69082	17:11:35	17:15:00	205	0	464	796000000	465	796000000
3522	12887	117662	49518	17:11:35	17:15:00	205	0	871	541000000	888	541000000
3523	14059	67076	69082	17:11:36	17:15:00	204	0	409	796000000	873	796000000
3524	14903	44742	68918	17:11:36	17:12:05	29	1	4294967295	912000000	4294967295	5206967295
3525	14113	108398	108132	17:11:36	17:15:00	204	0	402	828000000	403	828000000
3526	12416	96536	49670	17:11:36	17:15:00	204	0	318	879000000	772	879000000
3527	13272	109698	79530	17:11:36	17:15:00	204	0	1113	889000000	1114	889000000
3528	14709	47646	108132	17:11:36	17:15:00	204	0	497	828000000	498	828000000
3529	15129	106130	108306	17:11:36	17:15:00	204	0	43	688000000	44	688000000
3530	14232	80286	108306	17:11:36	17:15:00	204	0	11	688000000	12	688000000
3531	14416	88692	79374	17:11:36	17:12:35	59	1	4294967295	797000000	4294967295	5091967295
3532	14025	113168	84834	17:11:36	17:15:00	204	0	25	584000000	14	584000000
3533	12663	109888	103312	17:11:36	17:15:00	204	0	262	208000000	263	208000000
3534	12821	93878	99794	17:11:36	17:14:45	189	1	4294967295	743000000	4294967295	5037967295
3535	12726	93878	115580	17:11:36	17:12:35	59	1	4294967295	524000000	4294967295	4818967295
3536	13919	115414	89560	17:11:36	17:13:20	104	1	4294967295	311000000	4294967295	4605967295
3537	14264	87544	79616	17:11:36	17:13:50	134	1	4294967295	669000000	4294967295	4963967295
3538	15220	87544	93168	17:11:36	17:15:00	204	0	440	864000000	973	864000000
3539	14107	116364	109208	17:11:36	17:15:00	204	0	22	389000000	23	389000000
3540	13502	61526	72572	17:11:36	17:15:00	204	0	208	172000000	210	172000000
3541	15108	55170	116580	17:11:36	17:13:30	114	1	4294967295	131000000	4294967295	4425967295
3542	14755	113804	101190	17:11:37	17:12:15	38	1	4294967295	175000000	4294967295	4469967295
3543	13320	49671	107798	17:11:37	17:15:00	203	0	0	441000000	1	441000000
3544	13797	105710	72572	17:11:37	17:15:00	203	0	426	172000002	427	172000002
3545	15068	114916	85516	17:11:37	17:15:00	203	0	130	122000000	38	122000000
3546	12590	80286	70794	17:11:37	17:12:15	38	1	4294967295	913000000	4294967295	5207967295
3547	14142	80286	103322	17:11:37	17:15:00	203	0	20	213000000	11	213000000
3548	14818	116518	112134	17:11:37	17:15:00	203	0	567	673000000	568	673000000
3549	13697	89598	58982	17:11:37	17:12:10	33	1	4294967295	228000000	4294967295	4522967295
3550	15146	112260	72650	17:11:38	17:15:00	202	0	540	117000000	541	117000000
3551	14833	84834	104040	17:11:38	17:15:00	202	0	486	459000000	1017	459000000
