2425	9658	44828	61516	1029	1470388220.000000000000000000	41.000000000000000000	0.000000000000000000	0.000000000000000000
2426	9605	87544	79616	1029	1470388315.000000000000000000	136.000000000000000000	0.000000000000000000	0.000000000000000000
2427	7487	108398	49518	1029	1470388320.000000000000000000	140.000000000000000000	0.000000000000000000	0.000000000000000000
2430	7662	51512	51714	1029	1470388345.000000000000000000	165.000000000000000000	0.000000000000000000	0.000000000000000000
2431	7248	78384	83690	1029	1470388385.000000000000000000	205.000000000000000000	0.000000000000000000	0.000000000000000000
2434	12180	99420	103312	1029	1470388355.000000000000000000	175.000000000000000000	0.000000000000000000	0.000000000000000000
2436	11098	62012	49518	1029	1470388350.000000000000000000	170.000000000000000000	0.000000000000000000	0.000000000000000000
2439	10480	85354	71232	1029	1470388335.000000000000000000	155.000000000000000000	0.000000000000000000	0.000000000000000000
2440	10923	69962	49670	1029	1470388485.000000000000000000	305.000000000000000000	0.000000000000000000	0.000000000000000000
2442	6504	96536	96614	1029	1470388205.000000000000000000	24.000000000000000000	0.000000000000000000	0.000000000000000000
2444	12059	84834	111954	1029	1470388365.000000000000000000	184.000000000000000000	0.000000000000000000	0.000000000000000000
2446	10332	59892	89396	1029	1470388325.000000000000000000	144.000000000000000000	0.000000000000000000	0.000000000000000000
2447	12327	59892	89396	1029	1470388325.000000000000000000	144.000000000000000000	0.000000000000000000	0.000000000000000000
2448	6271	80286	70794	1029	1470388220.000000000000000000	39.000000000000000000	0.000000000000000000	0.000000000000000000
2449	7648	51512	51714	1029	1470388345.000000000000000000	164.000000000000000000	0.000000000000000000	0.000000000000000000
2454	9584	87544	79616	1029	1470388315.000000000000000000	134.000000000000000000	0.000000000000000000	0.000000000000000000
2455	7972	87544	119230	1029	1470388250.000000000000000000	69.000000000000000000	0.000000000000000000	0.000000000000000000
2456	12281	109698	70384	1029	1470388360.000000000000000000	178.000000000000000000	0.000000000000000000	0.000000000000000000
2457	11340	47646	67624	1029	1470388270.000000000000000000	88.000000000000000000	0.000000000000000000	0.000000000000000000
2465	7893	86950	113162	1029	1470388410.000000000000000000	228.000000000000000000	0.000000000000000000	0.000000000000000000
2466	6741	93878	115580	1029	1470388240.000000000000000000	58.000000000000000000	0.000000000000000000	0.000000000000000000
2467	6747	93878	115580	1029	1470388240.000000000000000000	58.000000000000000000	0.000000000000000000	0.000000000000000000
2468	7440	112494	116092	1029	1470388495.000000000000000000	313.000000000000000000	0.000000000000000000	0.000000000000000000
2470	6816	81860	109208	1029	1470388490.000000000000000000	308.000000000000000000	0.000000000000000000	0.000000000000000000
2471	7999	87544	119230	1029	1470388250.000000000000000000	68.000000000000000000	0.000000000000000000	0.000000000000000000
2472	9066	49794	89396	1029	1470388315.000000000000000000	133.000000000000000000	0.000000000000000000	0.000000000000000000
2473	10489	85354	71232	1029	1470388340.000000000000000000	158.000000000000000000	0.000000000000000000	0.000000000000000000
2474	11270	65342	49670	1029	1470388360.000000000000000000	178.000000000000000000	0.000000000000000000	0.000000000000000000
2478	6509	96536	96614	1029	1470388205.000000000000000000	22.000000000000000000	0.000000000000000000	0.000000000000000000
2481	12181	99420	103312	1029	1470388360.000000000000000000	177.000000000000000000	0.000000000000000000	0.000000000000000000
2482	8679	86950	79374	1029	1470388210.000000000000000000	27.000000000000000000	0.000000000000000000	0.000000000000000000
2483	6750	93878	115580	1029	1470388240.000000000000000000	57.000000000000000000	0.000000000000000000	0.000000000000000000
2484	6769	93878	115580	1029	1470388240.000000000000000000	57.000000000000000000	0.000000000000000000	0.000000000000000000
2485	12089	107862	89130	1029	1470388265.000000000000000000	82.000000000000000000	0.000000000000000000	0.000000000000000000
2487	9373	97800	113638	1029	1470388475.000000000000000000	291.000000000000000000	0.000000000000000000	0.000000000000000000
2491	6253	97682	109720	1029	1470388240.000000000000000000	56.000000000000000000	0.000000000000000000	0.000000000000000000
2496	7473	51512	75104	1029	1470388225.000000000000000000	41.000000000000000000	0.000000000000000000	0.000000000000000000
2497	10025	88692	79374	1029	1470388245.000000000000000000	61.000000000000000000	0.000000000000000000	0.000000000000000000
2500	10374	105038	92718	1029	1470388250.000000000000000000	66.000000000000000000	0.000000000000000000	0.000000000000000000
2501	11133	94610	77766	1029	1470388475.000000000000000000	291.000000000000000000	0.000000000000000000	0.000000000000000000
2502	9586	87544	79616	1029	1470388315.000000000000000000	131.000000000000000000	0.000000000000000000	0.000000000000000000
2503	8011	87544	119230	1029	1470388255.000000000000000000	71.000000000000000000	0.000000000000000000	0.000000000000000000
2504	10610	113804	101190	1029	1470388220.000000000000000000	35.000000000000000000	0.000000000000000000	0.000000000000000000
2509	6318	80286	70794	1029	1470388225.000000000000000000	40.000000000000000000	0.000000000000000000	0.000000000000000000
2511	10050	88692	79374	1029	1470388245.000000000000000000	60.000000000000000000	0.000000000000000000	0.000000000000000000
2513	11431	112308	107798	1029	1470388300.000000000000000000	115.000000000000000000	0.000000000000000000	0.000000000000000000
2515	9669	44828	61516	1029	1470388230.000000000000000000	45.000000000000000000	0.000000000000000000	0.000000000000000000
2516	9620	87544	79616	1029	1470388320.000000000000000000	135.000000000000000000	0.000000000000000000	0.000000000000000000
2519	7237	78384	83690	1029	1470388390.000000000000000000	204.000000000000000000	0.000000000000000000	0.000000000000000000
2522	12162	102708	96614	1029	1470388495.000000000000000000	309.000000000000000000	0.000000000000000000	0.000000000000000000
2523	9071	49794	89396	1029	1470388315.000000000000000000	129.000000000000000000	0.000000000000000000	0.000000000000000000
2524	10922	69962	49670	1029	1470388490.000000000000000000	304.000000000000000000	0.000000000000000000	0.000000000000000000
2525	10953	44742	68918	1029	1470388215.000000000000000000	28.000000000000000000	0.000000000000000000	0.000000000000000000
2528	10612	113804	101190	1029	1470388220.000000000000000000	33.000000000000000000	0.000000000000000000	0.000000000000000000
2533	6327	80286	70794	1029	1470388225.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
2534	9463	80286	116580	1029	1470388345.000000000000000000	158.000000000000000000	0.000000000000000000	0.000000000000000000
2536	10450	67800	113162	1029	1470388360.000000000000000000	173.000000000000000000	0.000000000000000000	0.000000000000000000
2540	6733	65796	73346	1029	1470388425.000000000000000000	238.000000000000000000	0.000000000000000000	0.000000000000000000
2541	9299	65796	79374	1029	1470388330.000000000000000000	143.000000000000000000	0.000000000000000000	0.000000000000000000
2545	12053	84834	111954	1029	1470388370.000000000000000000	182.000000000000000000	0.000000000000000000	0.000000000000000000
2553	7684	57010	103528	1029	1470388305.000000000000000000	117.000000000000000000	0.000000000000000000	0.000000000000000000
2554	6642	49671	88108	1029	1470388280.000000000000000000	91.000000000000000000	0.000000000000000000	0.000000000000000000
2555	7380	49671	104660	1029	1470388295.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
2558	7928	86950	56178	1029	1470388400.000000000000000000	211.000000000000000000	0.000000000000000000	0.000000000000000000
2560	6913	93878	99794	1029	1470388380.000000000000000000	191.000000000000000000	0.000000000000000000	0.000000000000000000
2562	9279	61798	97134	1029	1470388440.000000000000000000	251.000000000000000000	0.000000000000000000	0.000000000000000000
2564	7755	57010	89496	1029	1470388230.000000000000000000	41.000000000000000000	0.000000000000000000	0.000000000000000000
2567	10620	113804	101190	1029	1470388220.000000000000000000	30.000000000000000000	0.000000000000000000	0.000000000000000000
2568	7888	89220	113162	1029	1470388420.000000000000000000	230.000000000000000000	0.000000000000000000	0.000000000000000000
2572	6292	80286	70794	1029	1470388230.000000000000000000	40.000000000000000000	0.000000000000000000	0.000000000000000000
2573	6298	80286	70794	1029	1470388230.000000000000000000	40.000000000000000000	0.000000000000000000	0.000000000000000000
2574	7652	51512	51714	1029	1470388360.000000000000000000	170.000000000000000000	0.000000000000000000	0.000000000000000000
2575	9657	44828	61516	1029	1470388235.000000000000000000	45.000000000000000000	0.000000000000000000	0.000000000000000000
2576	10916	69962	49670	1029	1470388495.000000000000000000	305.000000000000000000	0.000000000000000000	0.000000000000000000
2577	10608	113804	101190	1029	1470388225.000000000000000000	34.000000000000000000	0.000000000000000000	0.000000000000000000
2578	10650	113804	101190	1029	1470388225.000000000000000000	34.000000000000000000	0.000000000000000000	0.000000000000000000
2580	7624	67800	56178	1029	1470388345.000000000000000000	154.000000000000000000	0.000000000000000000	0.000000000000000000
2581	11143	96816	112756	1029	1470388430.000000000000000000	239.000000000000000000	0.000000000000000000	0.000000000000000000
2582	7505	74822	96066	1029	1470388295.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
2583	12375	110618	75518	1029	1470388355.000000000000000000	164.000000000000000000	0.000000000000000000	0.000000000000000000
2585	10516	85354	71232	1029	1470388350.000000000000000000	159.000000000000000000	0.000000000000000000	0.000000000000000000
2588	7872	89220	113162	1029	1470388425.000000000000000000	233.000000000000000000	0.000000000000000000	0.000000000000000000
2593	10015	49576	119230	1029	1470388335.000000000000000000	143.000000000000000000	0.000000000000000000	0.000000000000000000
2598	6754	93878	115580	1029	1470388250.000000000000000000	58.000000000000000000	0.000000000000000000	0.000000000000000000
2599	9068	49794	89396	1029	1470388325.000000000000000000	133.000000000000000000	0.000000000000000000	0.000000000000000000
2601	8173	88692	56178	1029	1470388440.000000000000000000	247.000000000000000000	0.000000000000000000	0.000000000000000000
2602	6888	93878	99794	1029	1470388385.000000000000000000	192.000000000000000000	0.000000000000000000	0.000000000000000000
2604	7267	108128	115062	1029	1470388395.000000000000000000	202.000000000000000000	0.000000000000000000	0.000000000000000000
2605	9594	87544	79616	1029	1470388325.000000000000000000	132.000000000000000000	0.000000000000000000	0.000000000000000000
2607	11310	116744	67680	1029	1470388245.000000000000000000	51.000000000000000000	0.000000000000000000	0.000000000000000000
2608	10002	96222	104040	1029	1470388330.000000000000000000	136.000000000000000000	0.000000000000000000	0.000000000000000000
2610	8826	115414	89560	1029	1470388300.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
2611	10951	44742	68918	1029	1470388225.000000000000000000	30.000000000000000000	0.000000000000000000	0.000000000000000000
2614	6848	114916	99794	1029	1470388305.000000000000000000	110.000000000000000000	0.000000000000000000	0.000000000000000000
2615	6252	97682	109720	1029	1470388250.000000000000000000	55.000000000000000000	0.000000000000000000	0.000000000000000000
2617	10461	67800	113162	1029	1470388365.000000000000000000	170.000000000000000000	0.000000000000000000	0.000000000000000000
2618	8790	83732	76282	1029	1470388260.000000000000000000	65.000000000000000000	0.000000000000000000	0.000000000000000000
2621	9312	69721	89396	1029	1470388310.000000000000000000	114.000000000000000000	0.000000000000000000	0.000000000000000000
2623	6350	49576	106082	1029	1470388485.000000000000000000	289.000000000000000000	0.000000000000000000	0.000000000000000000
2624	7597	67800	56178	1029	1470388350.000000000000000000	154.000000000000000000	0.000000000000000000	0.000000000000000000
2627	9655	44828	61516	1029	1470388240.000000000000000000	44.000000000000000000	0.000000000000000000	0.000000000000000000
2628	7997	87544	119230	1029	1470388265.000000000000000000	69.000000000000000000	0.000000000000000000	0.000000000000000000
2641	10636	113804	101190	1029	1470388230.000000000000000000	32.000000000000000000	0.000000000000000000	0.000000000000000000
2644	7032	117662	49518	1029	1470388440.000000000000000000	242.000000000000000000	0.000000000000000000	0.000000000000000000
2645	6890	93878	99794	1029	1470388390.000000000000000000	192.000000000000000000	0.000000000000000000	0.000000000000000000
2646	9596	87544	79616	1029	1470388330.000000000000000000	132.000000000000000000	0.000000000000000000	0.000000000000000000
2647	9614	87544	79616	1029	1470388330.000000000000000000	132.000000000000000000	0.000000000000000000	0.000000000000000000
2648	10479	85354	71232	1029	1470388355.000000000000000000	157.000000000000000000	0.000000000000000000	0.000000000000000000
2651	11902	114916	111836	1029	1470388465.000000000000000000	266.000000000000000000	0.000000000000000000	0.000000000000000000
