96090	98142	0	86400	WO	IV	M	1
87970	98142	0	86400	WO	IV	M	1
84162	98142	0	86400	WO	IV	M	1
96222	98142	0	86400	WO	IV	M	1
116286	98142	0	86400	WO	IV	M	1
109888	98142	0	86400	WO	IV	M	1
70416	98142	0	86400	WO	IV	M	1
62594	98142	0	86400	WO	IV	M	1
117662	98142	0	86400	WO	IV	M	1
59892	98142	0	86400	WO	IV	M	1
82952	98142	0	86400	WO	IV	M	1
82376	98142	0	86400	WO	IV	M	1
69721	98142	0	86400	WO	IV	M	1
46634	98142	0	86400	WO	IV	M	1
45800	98142	0	86400	WO	IV	M	1
44530	89396	0	86400	WO	IV	M	1
108128	89396	0	86400	WO	IV	M	1
84834	89396	0	86400	WO	IV	M	1
49794	89396	0	86400	WO	IV	M	1
101668	89396	0	86400	WO	IV	M	1
108398	89396	0	86400	WO	IV	M	1
106674	89396	0	86400	WO	IV	M	1
69420	89396	0	86400	WO	IV	M	1
99420	89396	0	86400	WO	IV	M	1
96222	89396	0	86400	WO	IV	M	1
116286	89396	0	86400	WO	IV	M	1
109888	89396	0	86400	WO	IV	M	1
117662	89396	0	86400	WO	IV	M	1
59892	89396	0	86400	WO	IV	M	1
82952	89396	0	86400	WO	IV	M	1
69721	89396	0	86400	WO	IV	M	1
115852	88806	0	86400	WO	IV	M	1
96536	88806	0	86400	WO	IV	M	1
107340	88806	0	86400	WO	IV	M	1
83732	88806	0	86400	WO	IV	M	1
113230	88806	0	86400	WO	IV	M	1
97682	88806	0	86400	WO	IV	M	1
107862	88806	0	86400	WO	IV	M	1
96912	88806	0	86400	WO	IV	M	1
83272	88806	0	86400	WO	IV	M	1
65796	88806	0	86400	WO	IV	M	1
49671	88806	0	86400	WO	IV	M	1
78384	88806	0	86400	WO	IV	M	1
49576	102510	0	86400	WO	IV	M	1
95310	102510	0	86400	WO	IV	M	1
88502	102510	0	86400	WO	IV	M	1
44530	102510	0	86400	WO	IV	M	1
108128	102510	0	86400	WO	IV	M	1
87544	102510	0	86400	WO	IV	M	1
110618	102510	0	86400	WO	IV	M	1
113780	102510	0	86400	WO	IV	M	1
84834	102510	0	86400	WO	IV	M	1
112260	102510	0	86400	WO	IV	M	1
51512	102510	0	86400	WO	IV	M	1
101668	102510	0	86400	WO	IV	M	1
108398	102510	0	86400	WO	IV	M	1
111758	102510	0	86400	WO	IV	M	1
54594	102510	0	86400	WO	IV	M	1
106674	102510	0	86400	WO	IV	M	1
112494	102510	0	86400	WO	IV	M	1
67076	102510	0	86400	WO	IV	M	1
90162	102510	0	86400	WO	IV	M	1
116744	102510	0	86400	WO	IV	M	1
77068	102510	0	86400	WO	IV	M	1
69420	102510	0	86400	WO	IV	M	1
94610	102510	0	86400	WO	IV	M	1
62012	102510	0	86400	WO	IV	M	1
99420	102510	0	86400	WO	IV	M	1
60262	102510	0	86400	WO	IV	M	1
79648	102510	0	86400	WO	IV	M	1
96816	102510	0	86400	WO	IV	M	1
99310	102510	0	86400	WO	IV	M	1
97800	102510	0	86400	WO	IV	M	1
48818	102510	0	86400	WO	IV	M	1
45448	102510	0	86400	WO	IV	M	1
61798	102510	0	86400	WO	IV	M	1
96090	102510	0	86400	WO	IV	M	1
87970	102510	0	86400	WO	IV	M	1
84162	102510	0	86400	WO	IV	M	1
96222	102510	0	86400	WO	IV	M	1
116286	102510	0	86400	WO	IV	M	1
109888	102510	0	86400	WO	IV	M	1
70416	102510	0	86400	WO	IV	M	1
62594	102510	0	86400	WO	IV	M	1
117662	102510	0	86400	WO	IV	M	1
59892	102510	0	86400	WO	IV	M	1
82952	102510	0	86400	WO	IV	M	1
69721	102510	0	86400	WO	IV	M	1
101974	56178	0	86400	WO	IV	M	1
115190	56178	0	86400	WO	IV	M	1
103378	56178	0	86400	WO	IV	M	1
44786	56178	0	86400	WO	IV	M	1
112308	56178	0	86400	WO	IV	M	1
55256	56178	0	86400	WO	IV	M	1
85972	56178	0	86400	WO	IV	M	1
113230	56178	0	86400	WO	IV	M	1
51640	56178	0	86400	WO	IV	M	1
55872	56178	0	86400	WO	IV	M	1
93878	56178	0	86400	WO	IV	M	1
114916	56178	0	86400	WO	IV	M	1
65796	56178	0	86400	WO	IV	M	1
88692	56178	0	86400	WO	IV	M	1
86950	56178	0	86400	WO	IV	M	1
67800	56178	0	86400	WO	IV	M	1
102708	56178	0	86400	WO	IV	M	1
49671	56178	0	86400	WO	IV	M	1
82376	56178	0	86400	WO	IV	M	1
89220	56178	0	86400	WO	IV	M	1
47646	56178	0	86400	WO	IV	M	1
45800	56178	0	86400	WO	IV	M	1
61526	59606	0	86400	WO	IV	M	1
61526	113410	0	86400	WO	IV	M	1
61526	72572	0	86400	WO	IV	M	1
61526	42696	0	86400	WO	IV	M	1
51122	42696	0	86400	WO	IV	M	1
51122	59606	0	86400	WO	IV	M	1
51122	113410	0	86400	WO	IV	M	1
51122	72572	0	86400	WO	IV	M	1
69721	59606	0	86400	WO	IV	M	1
69721	113410	0	86400	WO	IV	M	1
69721	72572	0	86400	WO	IV	M	1
69721	42696	0	86400	WO	IV	M	1
105710	42696	0	86400	WO	IV	M	1
105710	59606	0	86400	WO	IV	M	1
105710	72570	0	86400	WO	IV	M	1
105710	113410	0	86400	WO	IV	M	1
46738	68878	0	86400	WO	IV	M	1
46738	48510	0	86400	WO	IV	M	1
46738	70794	0	86400	WO	IV	M	1
46738	95416	0	86400	WO	IV	M	1
46646	68878	0	86400	WO	IV	M	1
46646	48510	0	86400	WO	IV	M	1
46646	70794	0	86400	WO	IV	M	1
46646	95416	0	86400	WO	IV	M	1
46488	68878	0	86400	WO	IV	M	1
46488	48510	0	86400	WO	IV	M	1
46488	70794	0	86400	WO	IV	M	1
46488	95416	0	86400	WO	IV	M	1
114916	68878	0	86400	WO	IV	M	1
114916	48510	0	86400	WO	IV	M	1
114916	70794	0	86400	WO	IV	M	1
114916	95416	0	86400	WO	IV	M	1
93878	68878	0	86400	WO	IV	M	1
93878	48510	0	86400	WO	IV	M	1
93878	70794	0	86400	WO	IV	M	1
93878	95416	0	86400	WO	IV	M	1
